Instance,Terminal,Layer,X location,Y location,Voltage
_06363_,VGND,li1,254.6100,103.3600,0.000000
_06362_,VGND,li1,251.3900,108.8000,0.000000
_06361_,VGND,li1,257.6000,108.8000,0.000000
_06360_,VGND,li1,252.0800,103.3600,0.000000
_06359_,VGND,li1,297.8500,103.3600,0.000000
_06358_,VGND,li1,256.9100,103.3600,0.000000
_06357_,VGND,li1,255.0700,108.8000,0.000000
_06356_,VGND,li1,269.3300,97.9200,0.000000
_06355_,VGND,li1,281.5200,59.8400,0.000000
_06354_,VGND,li1,288.4200,54.4000,0.000000
_06353_,VGND,li1,298.7700,48.9600,0.000000
_06352_,VGND,li1,296.4700,27.2000,0.000000
_06351_,VGND,li1,296.0100,43.5200,0.000000
_06350_,VGND,li1,278.7600,43.5200,0.000000
_06349_,VGND,li1,265.8800,38.0800,0.000000
_06348_,VGND,li1,267.0300,43.5200,0.000000
_06347_,VGND,li1,261.9700,38.0800,0.000000
_06346_,VGND,li1,263.3500,38.0800,0.000000
_06345_,VGND,li1,281.2900,38.0800,0.000000
_06344_,VGND,li1,287.2700,59.8400,0.000000
_06343_,VGND,li1,299.2300,65.2800,0.000000
_06342_,VGND,li1,296.0100,81.6000,0.000000
_06341_,VGND,li1,292.3300,65.2800,0.000000
_06340_,VGND,li1,277.8400,54.4000,0.000000
_06339_,VGND,li1,271.8600,59.8400,0.000000
_06338_,VGND,li1,278.5300,48.9600,0.000000
_06337_,VGND,li1,264.7300,54.4000,0.000000
_06336_,VGND,li1,264.7300,48.9600,0.000000
_06335_,VGND,li1,273.0100,65.2800,0.000000
_06334_,VGND,li1,301.0700,97.9200,0.000000
_06333_,VGND,li1,299.4600,97.9200,0.000000
_06332_,VGND,li1,296.0100,97.9200,0.000000
_06331_,VGND,li1,301.0700,103.3600,0.000000
_06330_,VGND,li1,303.8300,103.3600,0.000000
_06329_,VGND,li1,284.0500,103.3600,0.000000
_06328_,VGND,li1,281.7500,103.3600,0.000000
_06327_,VGND,li1,291.4100,103.3600,0.000000
_06326_,VGND,li1,320.8500,103.3600,0.000000
_06325_,VGND,li1,343.3900,70.7200,0.000000
_06324_,VGND,li1,345.6900,70.7200,0.000000
_06323_,VGND,li1,343.3900,43.5200,0.000000
_06322_,VGND,li1,319.9300,43.5200,0.000000
_06321_,VGND,li1,352.5900,43.5200,0.000000
_06320_,VGND,li1,351.2100,59.8400,0.000000
_06319_,VGND,li1,355.8100,70.7200,0.000000
_06318_,VGND,li1,339.7100,81.6000,0.000000
_06317_,VGND,li1,336.0300,65.2800,0.000000
_06316_,VGND,li1,338.3300,27.2000,0.000000
_06315_,VGND,li1,333.7300,43.5200,0.000000
_06314_,VGND,li1,316.9400,195.8400,0.000000
_06313_,VGND,li1,291.4100,92.4800,0.000000
_06312_,VGND,li1,287.0400,92.4800,0.000000
_06311_,VGND,li1,291.1800,97.9200,0.000000
_06310_,VGND,li1,293.7100,97.9200,0.000000
_06309_,VGND,li1,290.4900,97.9200,0.000000
_06308_,VGND,li1,274.3900,103.3600,0.000000
_06307_,VGND,li1,283.5900,103.3600,0.000000
_06306_,VGND,li1,278.3000,114.2400,0.000000
_06305_,VGND,li1,304.9800,87.0400,0.000000
_06304_,VGND,li1,312.5700,70.7200,0.000000
_06303_,VGND,li1,311.1900,54.4000,0.000000
_06302_,VGND,li1,312.5700,59.8400,0.000000
_06301_,VGND,li1,302.6800,87.0400,0.000000
_06300_,VGND,li1,277.6100,87.0400,0.000000
_06299_,VGND,li1,313.4900,87.0400,0.000000
_06298_,VGND,li1,314.8700,81.6000,0.000000
_06297_,VGND,li1,320.3900,223.0400,0.000000
_06296_,VGND,li1,319.2400,228.4800,0.000000
_06295_,VGND,li1,260.1300,87.0400,0.000000
_06294_,VGND,li1,256.6800,87.0400,0.000000
_06293_,VGND,li1,255.5300,87.0400,0.000000
_06292_,VGND,li1,249.0900,81.6000,0.000000
_06291_,VGND,li1,252.3100,92.4800,0.000000
_06290_,VGND,li1,258.2900,70.7200,0.000000
_06289_,VGND,li1,250.0100,59.8400,0.000000
_06288_,VGND,li1,255.5300,65.2800,0.000000
_06287_,VGND,li1,298.0800,141.4400,0.000000
_06286_,VGND,li1,301.0700,146.8800,0.000000
_06285_,VGND,li1,303.8300,141.4400,0.000000
_06284_,VGND,li1,299.6900,163.2000,0.000000
_06283_,VGND,li1,278.9900,184.9600,0.000000
_06282_,VGND,li1,279.4500,179.5200,0.000000
_06281_,VGND,li1,280.3700,179.5200,0.000000
_06280_,VGND,li1,325.6800,163.2000,0.000000
_06279_,VGND,li1,306.5900,141.4400,0.000000
_06278_,VGND,li1,313.0300,152.3200,0.000000
_06277_,VGND,li1,299.4600,114.2400,0.000000
_06276_,VGND,li1,253.0000,244.8000,0.000000
_06275_,VGND,li1,295.5500,146.8800,0.000000
_06274_,VGND,li1,128.5700,168.6400,0.000000
_06273_,VGND,li1,218.7300,244.8000,0.000000
_06272_,VGND,li1,220.5700,250.2400,0.000000
_06271_,VGND,li1,213.6700,250.2400,0.000000
_06270_,VGND,li1,67.8500,282.8800,0.000000
_06269_,VGND,li1,217.1200,261.1200,0.000000
_06268_,VGND,li1,213.6700,255.6800,0.000000
_06267_,VGND,li1,215.5100,255.6800,0.000000
_06266_,VGND,li1,210.4500,261.1200,0.000000
_06265_,VGND,li1,221.4900,266.5600,0.000000
_06264_,VGND,li1,67.8500,326.4000,0.000000
_06263_,VGND,li1,216.8900,326.4000,0.000000
_06262_,VGND,li1,212.2900,320.9600,0.000000
_06261_,VGND,li1,210.4500,326.4000,0.000000
_06260_,VGND,li1,210.6800,320.9600,0.000000
_06259_,VGND,li1,217.3500,320.9600,0.000000
_06258_,VGND,li1,67.3900,380.8000,0.000000
_06257_,VGND,li1,216.8900,342.7200,0.000000
_06256_,VGND,li1,205.8500,337.2800,0.000000
_06255_,VGND,li1,220.1100,337.2800,0.000000
_06254_,VGND,li1,67.8500,348.1600,0.000000
_06253_,VGND,li1,213.2100,337.2800,0.000000
_06252_,VGND,li1,212.7500,337.2800,0.000000
_06251_,VGND,li1,210.4500,331.8400,0.000000
_06250_,VGND,li1,212.5200,331.8400,0.000000
_06249_,VGND,li1,215.9700,337.2800,0.000000
_06248_,VGND,li1,148.8100,386.2400,0.000000
_06247_,VGND,li1,216.8900,348.1600,0.000000
_06246_,VGND,li1,209.0700,337.2800,0.000000
_06245_,VGND,li1,215.5100,348.1600,0.000000
_06244_,VGND,li1,218.2700,386.2400,0.000000
_06243_,VGND,li1,249.5500,337.2800,0.000000
_06242_,VGND,li1,242.1900,331.8400,0.000000
_06241_,VGND,li1,248.6300,331.8400,0.000000
_06240_,VGND,li1,243.5700,331.8400,0.000000
_06239_,VGND,li1,265.6500,337.2800,0.000000
_06238_,VGND,li1,239.8900,386.2400,0.000000
_06237_,VGND,li1,276.6900,348.1600,0.000000
_06236_,VGND,li1,277.1500,331.8400,0.000000
_06235_,VGND,li1,280.3700,331.8400,0.000000
_06234_,VGND,li1,277.3800,326.4000,0.000000
_06233_,VGND,li1,273.9300,342.7200,0.000000
_06232_,VGND,li1,136.8500,320.9600,0.000000
_06231_,VGND,li1,284.0500,326.4000,0.000000
_06230_,VGND,li1,278.0700,326.4000,0.000000
_06229_,VGND,li1,285.8900,320.9600,0.000000
_06228_,VGND,li1,163.9900,391.6800,0.000000
_06227_,VGND,li1,293.7100,326.4000,0.000000
_06226_,VGND,li1,286.3500,331.8400,0.000000
_06225_,VGND,li1,286.8100,326.4000,0.000000
_06224_,VGND,li1,290.0300,326.4000,0.000000
_06223_,VGND,li1,293.2500,320.9600,0.000000
_06222_,VGND,li1,330.5100,326.4000,0.000000
_06221_,VGND,li1,319.9300,326.4000,0.000000
_06220_,VGND,li1,315.7900,326.4000,0.000000
_06219_,VGND,li1,311.6500,320.9600,0.000000
_06218_,VGND,li1,312.8000,326.4000,0.000000
_06217_,VGND,li1,320.3900,320.9600,0.000000
_06216_,VGND,li1,335.1100,369.9200,0.000000
_06215_,VGND,li1,326.8300,320.9600,0.000000
_06214_,VGND,li1,316.7100,320.9600,0.000000
_06213_,VGND,li1,325.4500,315.5200,0.000000
_06212_,VGND,li1,296.0100,391.6800,0.000000
_06211_,VGND,li1,316.7100,299.2000,0.000000
_06210_,VGND,li1,312.1100,299.2000,0.000000
_06209_,VGND,li1,309.8100,299.2000,0.000000
_06208_,VGND,li1,309.5800,299.2000,0.000000
_06207_,VGND,li1,317.1700,299.2000,0.000000
_06206_,VGND,li1,175.4900,320.9600,0.000000
_06205_,VGND,li1,311.1900,288.3200,0.000000
_06204_,VGND,li1,304.7500,288.3200,0.000000
_06203_,VGND,li1,313.4900,282.8800,0.000000
_06202_,VGND,li1,112.0100,266.5600,0.000000
_06201_,VGND,li1,309.3500,266.5600,0.000000
_06200_,VGND,li1,306.1300,266.5600,0.000000
_06199_,VGND,li1,304.7500,261.1200,0.000000
_06198_,VGND,li1,306.8200,261.1200,0.000000
_06197_,VGND,li1,312.5700,272.0000,0.000000
_06196_,VGND,li1,149.7300,233.9200,0.000000
_06195_,VGND,li1,307.0500,261.1200,0.000000
_06194_,VGND,li1,303.8300,255.6800,0.000000
_06193_,VGND,li1,309.8100,255.6800,0.000000
_06192_,VGND,li1,140.0700,195.8400,0.000000
_06191_,VGND,li1,271.1700,233.9200,0.000000
_06190_,VGND,li1,270.7100,233.9200,0.000000
_06189_,VGND,li1,267.0300,233.9200,0.000000
_06188_,VGND,li1,269.1000,233.9200,0.000000
_06187_,VGND,li1,316.7100,233.9200,0.000000
_06186_,VGND,li1,67.3900,250.2400,0.000000
_06185_,VGND,li1,270.2500,239.3600,0.000000
_06184_,VGND,li1,264.2700,233.9200,0.000000
_06183_,VGND,li1,277.1500,239.3600,0.000000
_06182_,VGND,li1,68.7700,223.0400,0.000000
_06181_,VGND,li1,227.9300,217.6000,0.000000
_06180_,VGND,li1,223.3300,217.6000,0.000000
_06179_,VGND,li1,221.4900,212.1600,0.000000
_06178_,VGND,li1,223.5600,212.1600,0.000000
_06177_,VGND,li1,255.9900,223.0400,0.000000
_06176_,VGND,li1,67.8500,201.2800,0.000000
_06175_,VGND,li1,222.8700,212.1600,0.000000
_06174_,VGND,li1,216.4300,212.1600,0.000000
_06173_,VGND,li1,227.0100,212.1600,0.000000
_06172_,VGND,li1,67.8500,87.0400,0.000000
_06171_,VGND,li1,221.7200,201.2800,0.000000
_06170_,VGND,li1,219.6500,195.8400,0.000000
_06169_,VGND,li1,220.1100,201.2800,0.000000
_06168_,VGND,li1,218.2700,201.2800,0.000000
_06167_,VGND,li1,217.1200,201.2800,0.000000
_06166_,VGND,li1,225.6300,206.7200,0.000000
_06165_,VGND,li1,73.8300,174.0800,0.000000
_06164_,VGND,li1,219.6500,184.9600,0.000000
_06163_,VGND,li1,215.9700,184.9600,0.000000
_06162_,VGND,li1,223.3300,190.4000,0.000000
_06161_,VGND,li1,67.8500,97.9200,0.000000
_06160_,VGND,li1,218.5000,168.6400,0.000000
_06159_,VGND,li1,215.9700,174.0800,0.000000
_06158_,VGND,li1,214.1300,168.6400,0.000000
_06157_,VGND,li1,215.5100,168.6400,0.000000
_06156_,VGND,li1,218.2700,174.0800,0.000000
_06155_,VGND,li1,149.7300,97.9200,0.000000
_06154_,VGND,li1,217.1200,163.2000,0.000000
_06153_,VGND,li1,215.2800,163.2000,0.000000
_06152_,VGND,li1,213.2100,168.6400,0.000000
_06151_,VGND,li1,223.7900,168.6400,0.000000
_06150_,VGND,li1,117.9900,97.9200,0.000000
_06149_,VGND,li1,219.8800,130.5600,0.000000
_06148_,VGND,li1,218.7300,136.0000,0.000000
_06147_,VGND,li1,215.5100,136.0000,0.000000
_06146_,VGND,li1,215.0500,130.5600,0.000000
_06145_,VGND,li1,227.9300,157.7600,0.000000
_06144_,VGND,li1,80.2700,146.8800,0.000000
_06143_,VGND,li1,218.9600,136.0000,0.000000
_06142_,VGND,li1,214.3600,136.0000,0.000000
_06141_,VGND,li1,217.3500,136.0000,0.000000
_06140_,VGND,li1,224.7100,141.4400,0.000000
_06139_,VGND,li1,175.0300,97.9200,0.000000
_06138_,VGND,li1,219.1900,125.1200,0.000000
_06137_,VGND,li1,215.0500,125.1200,0.000000
_06136_,VGND,li1,216.8900,130.5600,0.000000
_06135_,VGND,li1,216.8900,125.1200,0.000000
_06134_,VGND,li1,221.9500,130.5600,0.000000
_06133_,VGND,li1,126.2700,130.5600,0.000000
_06132_,VGND,li1,232.5300,125.1200,0.000000
_06131_,VGND,li1,234.3700,119.6800,0.000000
_06130_,VGND,li1,234.1400,119.6800,0.000000
_06129_,VGND,li1,232.0700,119.6800,0.000000
_06128_,VGND,li1,235.2900,130.5600,0.000000
_06127_,VGND,li1,219.1900,92.4800,0.000000
_06126_,VGND,li1,259.6700,119.6800,0.000000
_06125_,VGND,li1,254.1500,119.6800,0.000000
_06124_,VGND,li1,265.6500,125.1200,0.000000
_06123_,VGND,li1,297.3900,81.6000,0.000000
_06122_,VGND,li1,284.0500,125.1200,0.000000
_06121_,VGND,li1,281.7500,136.0000,0.000000
_06120_,VGND,li1,330.0500,81.6000,0.000000
_06119_,VGND,li1,314.4100,119.6800,0.000000
_06118_,VGND,li1,304.2900,125.1200,0.000000
_06117_,VGND,li1,246.3300,92.4800,0.000000
_06116_,VGND,li1,290.9500,141.4400,0.000000
_06115_,VGND,li1,291.8700,146.8800,0.000000
_06114_,VGND,li1,341.0900,119.6800,0.000000
_06113_,VGND,li1,338.5600,125.1200,0.000000
_06112_,VGND,li1,333.2700,87.0400,0.000000
_06111_,VGND,li1,344.0800,87.0400,0.000000
_06110_,VGND,li1,336.9500,119.6800,0.000000
_06109_,VGND,li1,333.7300,103.3600,0.000000
_06108_,VGND,li1,260.8200,114.2400,0.000000
_06107_,VGND,li1,260.8200,108.8000,0.000000
_06106_,VGND,li1,258.7500,114.2400,0.000000
_06105_,VGND,li1,187.9100,114.2400,0.000000
_06104_,VGND,li1,184.0000,114.2400,0.000000
_06103_,VGND,li1,183.7700,114.2400,0.000000
_06102_,VGND,li1,181.9300,119.6800,0.000000
_06101_,VGND,li1,178.2500,108.8000,0.000000
_06100_,VGND,li1,171.3500,114.2400,0.000000
_06099_,VGND,li1,165.3700,119.6800,0.000000
_06098_,VGND,li1,162.1500,125.1200,0.000000
_06097_,VGND,li1,158.0100,114.2400,0.000000
_06096_,VGND,li1,140.3000,114.2400,0.000000
_06095_,VGND,li1,139.3800,119.6800,0.000000
_06094_,VGND,li1,139.6100,125.1200,0.000000
_06093_,VGND,li1,136.8500,130.5600,0.000000
_06092_,VGND,li1,129.9500,119.6800,0.000000
_06091_,VGND,li1,137.7700,108.8000,0.000000
_06090_,VGND,li1,126.7300,108.8000,0.000000
_06089_,VGND,li1,141.9100,108.8000,0.000000
_06088_,VGND,li1,266.3400,108.8000,0.000000
_06087_,VGND,li1,264.2700,103.3600,0.000000
_06086_,VGND,li1,268.1800,103.3600,0.000000
_06085_,VGND,li1,260.5900,103.3600,0.000000
_06084_,VGND,li1,232.9900,59.8400,0.000000
_06083_,VGND,li1,229.5400,54.4000,0.000000
_06082_,VGND,li1,229.3100,59.8400,0.000000
_06081_,VGND,li1,226.5500,70.7200,0.000000
_06080_,VGND,li1,223.3300,54.4000,0.000000
_06079_,VGND,li1,234.3700,54.4000,0.000000
_06078_,VGND,li1,244.4900,43.5200,0.000000
_06077_,VGND,li1,239.8900,38.0800,0.000000
_06076_,VGND,li1,245.8700,32.6400,0.000000
_06075_,VGND,li1,226.3200,59.8400,0.000000
_06074_,VGND,li1,224.9400,81.6000,0.000000
_06073_,VGND,li1,227.0100,81.6000,0.000000
_06072_,VGND,li1,225.1700,87.0400,0.000000
_06071_,VGND,li1,212.7500,81.6000,0.000000
_06070_,VGND,li1,222.4100,43.5200,0.000000
_06069_,VGND,li1,221.0300,32.6400,0.000000
_06068_,VGND,li1,214.1300,43.5200,0.000000
_06067_,VGND,li1,261.7400,103.3600,0.000000
_06066_,VGND,li1,266.1100,97.9200,0.000000
_06065_,VGND,li1,278.5300,108.8000,0.000000
_06064_,VGND,li1,280.3700,103.3600,0.000000
_06063_,VGND,li1,285.2000,59.8400,0.000000
_06062_,VGND,li1,282.9000,59.8400,0.000000
_06061_,VGND,li1,277.6100,59.8400,0.000000
_06060_,VGND,li1,271.1700,65.2800,0.000000
_06059_,VGND,li1,271.1700,54.4000,0.000000
_06058_,VGND,li1,282.4400,48.9600,0.000000
_06057_,VGND,li1,278.5300,38.0800,0.000000
_06056_,VGND,li1,273.4700,43.5200,0.000000
_06055_,VGND,li1,268.4100,43.5200,0.000000
_06054_,VGND,li1,301.7600,108.8000,0.000000
_06053_,VGND,li1,297.8500,108.8000,0.000000
_06052_,VGND,li1,292.7900,108.8000,0.000000
_06051_,VGND,li1,294.8600,54.4000,0.000000
_06050_,VGND,li1,301.0700,70.7200,0.000000
_06049_,VGND,li1,296.4700,76.1600,0.000000
_06048_,VGND,li1,294.1700,70.7200,0.000000
_06047_,VGND,li1,298.0800,54.4000,0.000000
_06046_,VGND,li1,296.4700,48.9600,0.000000
_06045_,VGND,li1,296.0100,32.6400,0.000000
_06044_,VGND,li1,296.0100,43.5200,0.000000
_06043_,VGND,li1,281.5200,108.8000,0.000000
_06042_,VGND,li1,325.4500,141.4400,0.000000
_06041_,VGND,li1,326.8300,146.8800,0.000000
_06040_,VGND,li1,338.3300,223.0400,0.000000
_06039_,VGND,li1,348.9100,217.6000,0.000000
_06038_,VGND,li1,355.8100,239.3600,0.000000
_06037_,VGND,li1,361.7900,244.8000,0.000000
_06036_,VGND,li1,342.9300,233.9200,0.000000
_06035_,VGND,li1,348.9100,239.3600,0.000000
_06034_,VGND,li1,360.4100,233.9200,0.000000
_06033_,VGND,li1,368.6900,233.9200,0.000000
_06032_,VGND,li1,355.3500,233.9200,0.000000
_06031_,VGND,li1,364.0900,228.4800,0.000000
_06030_,VGND,li1,312.5700,114.2400,0.000000
_06029_,VGND,li1,317.1700,114.2400,0.000000
_06028_,VGND,li1,336.4900,108.8000,0.000000
_06027_,VGND,li1,330.5100,114.2400,0.000000
_06026_,VGND,li1,313.4900,103.3600,0.000000
_06025_,VGND,li1,317.1700,125.1200,0.000000
_06024_,VGND,li1,342.9300,114.2400,0.000000
_06023_,VGND,li1,345.2300,114.2400,0.000000
_06022_,VGND,li1,353.5100,130.5600,0.000000
_06021_,VGND,li1,363.1700,136.0000,0.000000
_06020_,VGND,li1,355.3500,141.4400,0.000000
_06019_,VGND,li1,356.9600,146.8800,0.000000
_06018_,VGND,li1,241.7300,250.2400,0.000000
_06017_,VGND,li1,241.7300,244.8000,0.000000
_06016_,VGND,li1,229.7700,424.3200,0.000000
_06015_,VGND,li1,234.3700,266.5600,0.000000
_06014_,VGND,li1,244.0300,418.8800,0.000000
_06013_,VGND,li1,243.1100,326.4000,0.000000
_06012_,VGND,li1,222.4100,424.3200,0.000000
_06011_,VGND,li1,223.7900,348.1600,0.000000
_06010_,VGND,li1,239.8900,424.3200,0.000000
_06009_,VGND,li1,238.9700,353.6000,0.000000
_06008_,VGND,li1,255.9900,424.3200,0.000000
_06007_,VGND,li1,254.1500,353.6000,0.000000
_06006_,VGND,li1,264.2700,418.8800,0.000000
_06005_,VGND,li1,265.6500,342.7200,0.000000
_06004_,VGND,li1,280.3700,424.3200,0.000000
_06003_,VGND,li1,275.7700,353.6000,0.000000
_06002_,VGND,li1,288.1900,418.8800,0.000000
_06001_,VGND,li1,291.4100,353.6000,0.000000
_06000_,VGND,li1,298.3100,418.8800,0.000000
_05999_,VGND,li1,301.0700,326.4000,0.000000
_05998_,VGND,li1,345.6900,326.4000,0.000000
_05997_,VGND,li1,324.0700,326.4000,0.000000
_05996_,VGND,li1,337.8700,320.9600,0.000000
_05995_,VGND,li1,333.7300,315.5200,0.000000
_05994_,VGND,li1,347.0700,299.2000,0.000000
_05993_,VGND,li1,342.9300,299.2000,0.000000
_05992_,VGND,li1,420.6700,288.3200,0.000000
_05991_,VGND,li1,342.9300,282.8800,0.000000
_05990_,VGND,li1,420.6700,277.4400,0.000000
_05989_,VGND,li1,336.9500,272.0000,0.000000
_05988_,VGND,li1,420.6700,266.5600,0.000000
_05987_,VGND,li1,326.8300,261.1200,0.000000
_05986_,VGND,li1,421.5900,250.2400,0.000000
_05985_,VGND,li1,330.0500,239.3600,0.000000
_05984_,VGND,li1,291.4100,239.3600,0.000000
_05983_,VGND,li1,291.4100,239.3600,0.000000
_05982_,VGND,li1,272.5500,228.4800,0.000000
_05981_,VGND,li1,269.3300,228.4800,0.000000
_05980_,VGND,li1,238.0500,217.6000,0.000000
_05979_,VGND,li1,239.8900,217.6000,0.000000
_05978_,VGND,li1,420.2100,206.7200,0.000000
_05977_,VGND,li1,245.4100,201.2800,0.000000
_05976_,VGND,li1,220.5700,21.7600,0.000000
_05975_,VGND,li1,231.6100,190.4000,0.000000
_05974_,VGND,li1,219.6500,168.6400,0.000000
_05973_,VGND,li1,221.9500,174.0800,0.000000
_05972_,VGND,li1,233.9100,163.2000,0.000000
_05971_,VGND,li1,236.2100,163.2000,0.000000
_05970_,VGND,li1,232.5300,21.7600,0.000000
_05969_,VGND,li1,234.8300,152.3200,0.000000
_05968_,VGND,li1,244.4900,21.7600,0.000000
_05967_,VGND,li1,240.3500,141.4400,0.000000
_05966_,VGND,li1,227.0100,76.1600,0.000000
_05965_,VGND,li1,227.0100,130.5600,0.000000
_05964_,VGND,li1,240.3500,21.7600,0.000000
_05963_,VGND,li1,241.2700,125.1200,0.000000
_05962_,VGND,li1,291.4100,21.7600,0.000000
_05961_,VGND,li1,277.1500,125.1200,0.000000
_05960_,VGND,li1,276.2300,21.7600,0.000000
_05959_,VGND,li1,281.7500,141.4400,0.000000
_05958_,VGND,li1,344.5400,125.1200,0.000000
_05957_,VGND,li1,16.1000,239.3600,0.000000
_05956_,VGND,li1,12.4200,266.5600,0.000000
_05955_,VGND,li1,12.4200,266.5600,0.000000
_05954_,VGND,li1,18.8600,277.4400,0.000000
_05953_,VGND,li1,17.9400,304.6400,0.000000
_05952_,VGND,li1,17.0200,304.6400,0.000000
_05951_,VGND,li1,20.2400,282.8800,0.000000
_05950_,VGND,li1,167.9000,310.0800,0.000000
_05949_,VGND,li1,15.4100,293.7600,0.000000
_05948_,VGND,li1,20.9300,304.6400,0.000000
_05947_,VGND,li1,186.0700,304.6400,0.000000
_05946_,VGND,li1,203.5500,304.6400,0.000000
_05945_,VGND,li1,167.2100,299.2000,0.000000
_05944_,VGND,li1,15.8700,288.3200,0.000000
_05943_,VGND,li1,17.7100,272.0000,0.000000
_05942_,VGND,li1,188.3700,304.6400,0.000000
_05941_,VGND,li1,9.8900,206.7200,0.000000
_05940_,VGND,li1,15.4100,233.9200,0.000000
_05939_,VGND,li1,9.8900,217.6000,0.000000
_05938_,VGND,li1,12.1900,233.9200,0.000000
_05937_,VGND,li1,14.0300,223.0400,0.000000
_05936_,VGND,li1,12.6500,228.4800,0.000000
_05935_,VGND,li1,15.4100,201.2800,0.000000
_05934_,VGND,li1,18.1700,223.0400,0.000000
_05933_,VGND,li1,12.1900,190.4000,0.000000
_05932_,VGND,li1,19.0900,206.7200,0.000000
_05931_,VGND,li1,15.4100,190.4000,0.000000
_05930_,VGND,li1,15.8700,206.7200,0.000000
_05929_,VGND,li1,10.3500,174.0800,0.000000
_05928_,VGND,li1,20.4700,190.4000,0.000000
_05927_,VGND,li1,10.3500,174.0800,0.000000
_05926_,VGND,li1,167.2100,184.9600,0.000000
_05925_,VGND,li1,383.8700,195.8400,0.000000
_05924_,VGND,li1,380.6500,195.8400,0.000000
_05923_,VGND,li1,377.2000,195.8400,0.000000
_05922_,VGND,li1,197.1100,250.2400,0.000000
_05921_,VGND,li1,200.7900,250.2400,0.000000
_05920_,VGND,li1,203.7800,250.2400,0.000000
_05919_,VGND,li1,198.0300,255.6800,0.000000
_05918_,VGND,li1,195.2700,255.6800,0.000000
_05917_,VGND,li1,191.5900,266.5600,0.000000
_05916_,VGND,li1,193.4300,272.0000,0.000000
_05915_,VGND,li1,187.4500,272.0000,0.000000
_05914_,VGND,li1,192.2800,272.0000,0.000000
_05913_,VGND,li1,195.2700,272.0000,0.000000
_05912_,VGND,li1,191.3600,266.5600,0.000000
_05911_,VGND,li1,188.1400,266.5600,0.000000
_05910_,VGND,li1,195.0400,266.5600,0.000000
_05909_,VGND,li1,190.6700,261.1200,0.000000
_05908_,VGND,li1,190.6700,272.0000,0.000000
_05907_,VGND,li1,191.8200,277.4400,0.000000
_05906_,VGND,li1,186.3000,277.4400,0.000000
_05905_,VGND,li1,191.3600,288.3200,0.000000
_05904_,VGND,li1,186.7600,282.8800,0.000000
_05903_,VGND,li1,182.6200,282.8800,0.000000
_05902_,VGND,li1,190.2100,282.8800,0.000000
_05901_,VGND,li1,191.1300,288.3200,0.000000
_05900_,VGND,li1,195.0400,288.3200,0.000000
_05899_,VGND,li1,195.2700,293.7600,0.000000
_05898_,VGND,li1,190.4400,293.7600,0.000000
_05897_,VGND,li1,195.5000,299.2000,0.000000
_05896_,VGND,li1,192.5100,299.2000,0.000000
_05895_,VGND,li1,194.3500,293.7600,0.000000
_05894_,VGND,li1,196.6500,293.7600,0.000000
_05893_,VGND,li1,200.1000,293.7600,0.000000
_05892_,VGND,li1,194.8100,315.5200,0.000000
_05891_,VGND,li1,196.6500,310.0800,0.000000
_05890_,VGND,li1,192.7400,293.7600,0.000000
_05889_,VGND,li1,189.7500,293.7600,0.000000
_05888_,VGND,li1,190.9000,315.5200,0.000000
_05887_,VGND,li1,192.2800,310.0800,0.000000
_05886_,VGND,li1,191.5900,310.0800,0.000000
_05885_,VGND,li1,196.6500,310.0800,0.000000
_05884_,VGND,li1,198.2600,315.5200,0.000000
_05883_,VGND,li1,201.9400,310.0800,0.000000
_05882_,VGND,li1,189.0600,315.5200,0.000000
_05881_,VGND,li1,204.2400,320.9600,0.000000
_05880_,VGND,li1,201.9400,315.5200,0.000000
_05879_,VGND,li1,203.7800,315.5200,0.000000
_05878_,VGND,li1,205.3900,315.5200,0.000000
_05877_,VGND,li1,205.8500,310.0800,0.000000
_05876_,VGND,li1,216.6600,310.0800,0.000000
_05875_,VGND,li1,220.1100,304.6400,0.000000
_05874_,VGND,li1,207.0000,310.0800,0.000000
_05873_,VGND,li1,217.5800,315.5200,0.000000
_05872_,VGND,li1,219.4200,315.5200,0.000000
_05871_,VGND,li1,216.4300,315.5200,0.000000
_05870_,VGND,li1,214.5900,315.5200,0.000000
_05869_,VGND,li1,216.6600,310.0800,0.000000
_05868_,VGND,li1,212.2900,304.6400,0.000000
_05867_,VGND,li1,208.6100,304.6400,0.000000
_05866_,VGND,li1,220.1100,304.6400,0.000000
_05865_,VGND,li1,229.0800,310.0800,0.000000
_05864_,VGND,li1,226.7800,304.6400,0.000000
_05863_,VGND,li1,230.4600,304.6400,0.000000
_05862_,VGND,li1,222.8700,304.6400,0.000000
_05861_,VGND,li1,227.4700,304.6400,0.000000
_05860_,VGND,li1,241.5000,299.2000,0.000000
_05859_,VGND,li1,240.3500,304.6400,0.000000
_05858_,VGND,li1,247.9400,304.6400,0.000000
_05857_,VGND,li1,248.8600,299.2000,0.000000
_05856_,VGND,li1,246.7900,293.7600,0.000000
_05855_,VGND,li1,230.2300,304.6400,0.000000
_05854_,VGND,li1,238.0500,293.7600,0.000000
_05853_,VGND,li1,242.6500,315.5200,0.000000
_05852_,VGND,li1,240.1200,310.0800,0.000000
_05851_,VGND,li1,239.4300,304.6400,0.000000
_05850_,VGND,li1,245.4100,315.5200,0.000000
_05849_,VGND,li1,241.2700,310.0800,0.000000
_05848_,VGND,li1,243.1100,310.0800,0.000000
_05847_,VGND,li1,254.6100,310.0800,0.000000
