net,length_um
cpuregs\[25\]\[17\],12.32µm
reg_next_pc\[25\],12.32µm
_02082_,12.3µm
_03246_,12.3µm
_01848_,12.28µm
_02525_,12.26µm
_03967_,12.26µm
_01318_,12.255µm
_01825_,12.24µm
count_cycle\[45\],12.24µm
cpuregs\[23\]\[5\],12.24µm
cpuregs\[27\]\[21\],12.24µm
cpuregs\[31\]\[25\],12.24µm
_01386_,12.205µm
_01923_,12.2µm
_02749_,12.2µm
_03382_,12.2µm
cpuregs\[13\]\[20\],12.2µm
cpuregs\[1\]\[12\],12.2µm
cpuregs\[23\]\[3\],12.2µm
cpuregs\[25\]\[19\],12.2µm
cpuregs\[5\]\[11\],12.2µm
cpuregs\[5\]\[5\],12.2µm
cpuregs\[9\]\[5\],12.2µm
alu_out\[10\],12.185µm
alu_out\[7\],12.185µm
_02183_,12.18µm
_03091_,12.18µm
cpuregs\[3\]\[21\],12.18µm
cpuregs\[5\]\[4\],12.18µm
_03762_,12.17µm
cpuregs\[13\]\[19\],12.16µm
cpuregs\[19\]\[19\],12.16µm
cpuregs\[5\]\[14\],12.16µm
mem_addr[7],12.16µm
net46,12.16µm
_02817_,12.14µm
_04442_,12.14µm
_00998_,12.125µm
_02033_,12.12µm
_02136_,12.12µm
_02178_,12.12µm
_02524_,12.12µm
_02529_,12.12µm
cpuregs\[1\]\[0\],12.12µm
decoded_rd\[3\],12.12µm
net38,12.12µm
_03917_,12.1µm
_01118_,12.095µm
mem_la_wdata[27],12.09µm
cpuregs\[21\]\[7\],12.08µm
net47,12.08µm
_03284_,12.06µm
_03413_,12.06µm
_03487_,12.06µm
_01838_,12.04µm
_03136_,12.04µm
_03941_,12.04µm
_04232_,12.04µm
_04586_,12.04µm
_03272_,12.02µm
_04732_,12.02µm
cpuregs\[19\]\[5\],12.02µm
_01909_,12µm
_03899_,12µm
cpuregs\[11\]\[18\],12µm
cpuregs\[16\]\[17\],12µm
_03932_,11.98µm
cpuregs\[12\]\[5\],11.98µm
_03508_,11.96µm
_01591_,11.94µm
_04137_,11.94µm
mem_la_addr[26],11.92µm
mem_la_addr[30],11.92µm
_04459_,11.9µm
_03192_,11.88µm
_04513_,11.88µm
cpuregs\[24\]\[4\],11.88µm
net149,11.88µm
_03653_,11.86µm
_04067_,11.86µm
_02262_,11.84µm
cpuregs\[13\]\[15\],11.84µm
cpuregs\[13\]\[1\],11.84µm
_03486_,11.82µm
_04512_,11.82µm
_04498_,11.8µm
count_instr\[50\],11.8µm
_04026_,11.78µm
cpuregs\[24\]\[21\],11.78µm
_02125_,11.76µm
_03458_,11.76µm
_03476_,11.76µm
_04189_,11.76µm
_00574_,11.745µm
_04072_,11.74µm
cpuregs\[1\]\[21\],11.74µm
cpuregs\[21\]\[26\],11.74µm
cpuregs\[4\]\[12\],11.74µm
net66,11.74µm
_03218_,11.72µm
_04142_,11.72µm
_04400_,11.72µm
_03239_,11.71µm
_00565_,11.705µm
_02029_,11.7µm
_02314_,11.7µm
_04328_,11.7µm
_04851_,11.7µm
mem_la_addr[10],11.7µm
_01292_,11.685µm
cpuregs\[14\]\[14\],11.675µm
_03431_,11.66µm
_03853_,11.66µm
_04717_,11.66µm
instr_slt,11.66µm
_02064_,11.64µm
_03288_,11.64µm
net301,11.63µm
_00204_,11.625µm
_01767_,11.62µm
_01790_,11.62µm
_02856_,11.62µm
_03161_,11.62µm
cpuregs\[0\]\[3\],11.62µm
cpuregs\[5\]\[1\],11.62µm
_01841_,11.58µm
_03178_,11.58µm
_03527_,11.58µm
_04261_,11.58µm
_04629_,11.58µm
_04514_,11.56µm
reg_out\[9\],11.56µm
_00942_,11.545µm
_01914_,11.54µm
_02119_,11.54µm
_02287_,11.54µm
_03214_,11.54µm
cpuregs\[15\]\[31\],11.54µm
_01535_,11.525µm
mem_valid,11.51µm
mem_wstrb[1],11.51µm
_00576_,11.505µm
cpuregs\[9\]\[23\],11.5µm
instr_fence,11.5µm
_02091_,11.48µm
_04287_,11.48µm
_00767_,11.475µm
_03514_,11.47µm
mem_la_addr[31],11.46µm
pcpi_rs1[22],11.46µm
_02198_,11.455µm
alu_out\[6\],11.445µm
_03997_,11.44µm
cpuregs\[8\]\[25\],11.42µm
net85,11.42µm
net160,11.42µm
_00157_,11.415µm
_02994_,11.4µm
_04676_,11.4µm
cpuregs\[16\]\[0\],11.4µm
_01903_,11.36µm
_02035_,11.36µm
_04300_,11.36µm
_02207_,11.34µm
_02998_,11.335µm
cpuregs\[26\]\[13\],11.325µm
_03100_,11.32µm
_04280_,11.32µm
_04809_,11.32µm
count_cycle\[62\],11.32µm
cpuregs\[16\]\[25\],11.32µm
cpuregs\[19\]\[14\],11.32µm
_02118_,11.3µm
_03735_,11.3µm
_03969_,11.3µm
cpuregs\[0\]\[22\],11.3µm
_02842_,11.28µm
_03269_,11.28µm
_03381_,11.28µm
count_instr\[10\],11.28µm
cpuregs\[17\]\[12\],11.28µm
cpuregs\[1\]\[15\],11.28µm
cpuregs\[23\]\[19\],11.28µm
cpuregs\[27\]\[13\],11.28µm
_02034_,11.26µm
_03830_,11.26µm
_00057_,11.245µm
_00377_,11.245µm
_00932_,11.245µm
_01127_,11.245µm
_04385_,11.24µm
mem_addr[4],11.24µm
mem_la_addr[2],11.24µm
mem_la_addr[5],11.24µm
_01239_,11.225µm
_03450_,11.22µm
_02199_,11.2µm
_02863_,11.2µm
_03615_,11.2µm
_04040_,11.2µm
cpuregs\[5\]\[7\],11.2µm
net37,11.2µm
net144,11.2µm
net158,11.2µm
cpuregs\[20\]\[1\],11.18µm
_04557_,11.16µm
cpuregs\[0\]\[14\],11.16µm
net90,11.16µm
_03879_,11.155µm
_02266_,11.14µm
_03520_,11.14µm
_02335_,11.12µm
_02944_,11.12µm
_03052_,11.12µm
_04171_,11.12µm
_04502_,11.12µm
_04560_,11.12µm
_00378_,11.115µm
_02639_,11.1µm
_02155_,11.08µm
_03973_,11.08µm
_04775_,11.08µm
cpuregs\[1\]\[28\],11.08µm
_04594_,11.06µm
_04758_,11.06µm
cpuregs\[17\]\[6\],11.06µm
_03285_,11.05µm
_04670_,11.04µm
_00192_,11.02µm
_02737_,11.02µm
net304,11.02µm
_03989_,11µm
cpuregs\[21\]\[31\],11µm
mem_wdata[19],11µm
_01365_,10.995µm
_03727_,10.98µm
_00474_,10.965µm
_02158_,10.96µm
_03144_,10.96µm
_03880_,10.96µm
count_cycle\[15\],10.96µm
cpuregs\[23\]\[31\],10.96µm
cpuregs\[9\]\[3\],10.96µm
net122,10.96µm
_04516_,10.945µm
_02305_,10.94µm
_04455_,10.92µm
_01352_,10.915µm
_03340_,10.9µm
_03962_,10.9µm
alu_out\[3\],10.875µm
_02365_,10.86µm
alu_out_q\[2\],10.86µm
reg_next_pc\[23\],10.86µm
_04829_,10.84µm
cpuregs\[27\]\[11\],10.84µm
_00203_,10.825µm
_00323_,10.825µm
_02051_,10.82µm
_02932_,10.82µm
_03335_,10.82µm
_04783_,10.82µm
cpuregs\[16\]\[19\],10.82µm
cpuregs\[17\]\[24\],10.82µm
cpuregs\[25\]\[20\],10.82µm
mem_wdata[30],10.81µm
_01881_,10.8µm
_01083_,10.785µm
_03019_,10.78µm
_03199_,10.78µm
_04478_,10.78µm
_04495_,10.78µm
_04660_,10.78µm
_04707_,10.78µm
reg_out\[20\],10.78µm
_03477_,10.76µm
_03988_,10.76µm
net291,10.76µm
net306,10.76µm
net292,10.76µm
net311,10.76µm
net315,10.76µm
net316,10.76µm
net318,10.76µm
net320,10.76µm
net321,10.76µm
net295,10.76µm
net299,10.76µm
net351,10.76µm
net352,10.76µm
net354,10.76µm
net355,10.76µm
net329,10.76µm
net357,10.76µm
net336,10.76µm
pcpi_rs1[2],10.76µm
net388,10.76µm
net362,10.76µm
net390,10.76µm
net395,10.76µm
net369,10.76µm
_02388_,10.74µm
_02877_,10.74µm
_03440_,10.74µm
_04211_,10.74µm
_04490_,10.74µm
reg_out\[4\],10.74µm
net140,10.74µm
net147,10.74µm
_03956_,10.72µm
_04143_,10.72µm
_01813_,10.7µm
_02993_,10.7µm
net43,10.7µm
net80,10.7µm
_02929_,10.69µm
_02276_,10.68µm
_04070_,10.68µm
_01787_,10.66µm
_02912_,10.66µm
_02163_,10.64µm
_03655_,10.64µm
_02400_,10.62µm
_03208_,10.62µm
_03678_,10.62µm
_04006_,10.62µm
_04185_,10.62µm
cpuregs\[12\]\[8\],10.62µm
cpuregs\[1\]\[3\],10.62µm
_01174_,10.605µm
_01256_,10.605µm
alu_out_q\[22\],10.6µm
_00053_,10.565µm
_00336_,10.565µm
_00393_,10.565µm
_00549_,10.565µm
_01160_,10.565µm
_01177_,10.565µm
_01436_,10.565µm
_01527_,10.565µm
_04579_,10.56µm
_01658_,10.54µm
mem_addr[28],10.54µm
mem_addr[29],10.54µm
_00505_,10.535µm
_01104_,10.535µm
_01247_,10.535µm
_03311_,10.525µm
_03398_,10.52µm
cpuregs\[7\]\[29\],10.52µm
_01176_,10.505µm
_02952_,10.5µm
_04108_,10.5µm
mem_la_wdata[28],10.47µm
_00162_,10.46µm
cpuregs\[1\]\[27\],10.46µm
net58,10.46µm
_02757_,10.43µm
_00501_,10.405µm
_01851_,10.4µm
cpuregs\[16\]\[24\],10.4µm
_00912_,10.395µm
cpuregs\[24\]\[25\],10.38µm
_01936_,10.36µm
cpuregs\[11\]\[25\],10.36µm
cpuregs\[21\]\[23\],10.36µm
cpuregs\[24\]\[1\],10.36µm
cpuregs\[5\]\[22\],10.36µm
_01103_,10.355µm
_02827_,10.34µm
_04510_,10.34µm
_04693_,10.34µm
_00495_,10.325µm
_01020_,10.325µm
_01192_,10.325µm
_01966_,10.32µm
_02054_,10.32µm
_02181_,10.32µm
_03146_,10.32µm
_03459_,10.32µm
_03819_,10.32µm
_04049_,10.32µm
_04631_,10.32µm
_04745_,10.32µm
reg_out\[10\],10.32µm
_02153_,10.3µm
_01494_,10.285µm
_02337_,10.28µm
_02773_,10.28µm
_03108_,10.28µm
_04191_,10.28µm
_04413_,10.28µm
cpuregs\[17\]\[17\],10.28µm
_00766_,10.265µm
_02279_,10.26µm
_02373_,10.26µm
_03848_,10.26µm
_03912_,10.26µm
cpuregs\[24\]\[20\],10.26µm
_00564_,10.245µm
_01601_,10.24µm
_02222_,10.24µm
_03330_,10.24µm
_03577_,10.24µm
_03734_,10.24µm
_04165_,10.24µm
_04736_,10.24µm
_01567_,10.22µm
_04612_,10.22µm
_02169_,10.2µm
_03031_,10.2µm
net53,10.2µm
_03909_,10.18µm
_03908_,10.16µm
_04183_,10.16µm
reg_sh\[3\],10.16µm
_01500_,10.145µm
mem_la_wdata[21],10.13µm
_03638_,10.12µm
_00945_,10.105µm
_03266_,10.1µm
_04115_,10.1µm
_04547_,10.1µm
_03922_,10.08µm
cpuregs\[29\]\[21\],10.08µm
mem_addr[22],10.08µm
mem_addr[23],10.08µm
mem_addr[25],10.08µm
mem_addr[26],10.08µm
mem_addr[27],10.08µm
mem_addr[30],10.08µm
mem_addr[31],10.08µm
mem_la_addr[22],10.08µm
mem_la_addr[23],10.08µm
mem_la_addr[24],10.08µm
mem_la_addr[25],10.08µm
mem_la_wdata[16],10.08µm
mem_la_wdata[19],10.08µm
mem_la_wdata[20],10.08µm
mem_la_wdata[24],10.08µm
mem_wdata[20],10.08µm
mem_wdata[24],10.08µm
pcpi_rs1[14],10.08µm
pcpi_rs1[19],10.08µm
pcpi_rs1[20],10.08µm
pcpi_rs1[21],10.08µm
pcpi_rs1[23],10.08µm
pcpi_rs1[24],10.08µm
pcpi_rs1[25],10.08µm
pcpi_rs1[26],10.08µm
pcpi_rs1[27],10.08µm
pcpi_rs1[29],10.08µm
pcpi_rs1[30],10.08µm
pcpi_rs2[16],10.08µm
pcpi_rs2[17],10.08µm
pcpi_rs2[18],10.08µm
pcpi_rs2[19],10.08µm
pcpi_rs2[20],10.08µm
pcpi_rs2[21],10.08µm
pcpi_rs2[22],10.08µm
pcpi_rs2[23],10.08µm
pcpi_rs2[24],10.08µm
pcpi_rs2[25],10.08µm
pcpi_rs2[26],10.08µm
pcpi_rs2[27],10.08µm
pcpi_rs2[28],10.08µm
pcpi_rs2[31],10.08µm
_04501_,10.075µm
_02781_,10.06µm
_03283_,10.06µm
_00003_,10.045µm
_02647_,10.04µm
_02818_,10.04µm
count_cycle\[46\],10.04µm
cpuregs\[21\]\[20\],10.04µm
cpuregs\[21\]\[3\],10.04µm
cpuregs\[20\]\[21\],10.02µm
net84,10.02µm
_03070_,10.01µm
_02543_,10µm
_01493_,9.965µm
_02391_,9.96µm
_01757_,9.94µm
_03622_,9.94µm
cpuregs\[5\]\[20\],9.94µm
net163,9.94µm
mem_rdata[22],9.93µm
_03462_,9.92µm
cpuregs\[5\]\[3\],9.92µm
_04761_,9.91µm
_00883_,9.9µm
_02027_,9.9µm
_03981_,9.9µm
count_instr\[23\],9.9µm
cpuregs\[13\]\[9\],9.9µm
_01786_,9.88µm
_01928_,9.88µm
_03366_,9.88µm
_01159_,9.865µm
_02838_,9.86µm
_04045_,9.86µm
_04858_,9.86µm
net62,9.86µm
cpuregs\[20\]\[22\],9.84µm
_02116_,9.82µm
count_cycle\[12\],9.82µm
count_instr\[44\],9.82µm
cpuregs\[20\]\[24\],9.82µm
reg_next_pc\[27\],9.82µm
_00530_,9.815µm
cpuregs\[10\]\[31\],9.81µm
_03857_,9.8µm
mem_wdata[29],9.79µm
_00106_,9.78µm
_03360_,9.78µm
_04666_,9.78µm
_02631_,9.74µm
_03603_,9.74µm
_03657_,9.74µm
_03764_,9.74µm
_04031_,9.74µm
_01877_,9.7µm
_02297_,9.7µm
_03833_,9.7µm
_03321_,9.68µm
_03434_,9.68µm
_03425_,9.67µm
_02460_,9.66µm
_02707_,9.66µm
_03668_,9.66µm
_00119_,9.645µm
_00340_,9.645µm
_01387_,9.645µm
alu_out\[15\],9.645µm
_02261_,9.64µm
_03282_,9.64µm
_03658_,9.64µm
_04511_,9.64µm
mem_la_addr[28],9.62µm
pcpi_rs1[28],9.62µm
_00045_,9.605µm
_01480_,9.605µm
_01507_,9.605µm
_03092_,9.6µm
_04299_,9.6µm
_00419_,9.585µm
_01552_,9.58µm
_01943_,9.58µm
_03856_,9.58µm
count_cycle\[37\],9.58µm
mem_wordsize\[0\],9.58µm
_01754_,9.56µm
_03383_,9.56µm
_04561_,9.54µm
_00801_,9.525µm
net139,9.52µm
_03414_,9.51µm
_02717_,9.5µm
_03911_,9.5µm
_04080_,9.5µm
_01572_,9.48µm
_01721_,9.48µm
_02711_,9.48µm
_04100_,9.48µm
_04179_,9.48µm
_04477_,9.48µm
cpuregs\[20\]\[20\],9.48µm
cpuregs\[20\]\[3\],9.48µm
cpuregs\[25\]\[31\],9.46µm
cpuregs\[25\]\[3\],9.46µm
_00721_,9.445µm
_00921_,9.445µm
_01283_,9.445µm
_03465_,9.44µm
_04077_,9.44µm
cpuregs\[11\]\[2\],9.44µm
_02417_,9.42µm
mem_la_addr[3],9.42µm
_02674_,9.4µm
_02867_,9.4µm
_04538_,9.4µm
count_instr\[41\],9.4µm
reg_next_pc\[26\],9.4µm
_02171_,9.38µm
_02622_,9.38µm
_04439_,9.38µm
_00532_,9.365µm
_01758_,9.36µm
_02000_,9.36µm
_02053_,9.36µm
_02829_,9.36µm
_04004_,9.36µm
_04499_,9.36µm
cpuregs\[25\]\[7\],9.36µm
cpuregs\[5\]\[27\],9.36µm
instr_addi,9.36µm
net50,9.36µm
_00258_,9.345µm
_04085_,9.34µm
_02687_,9.33µm
_03754_,9.32µm
_03816_,9.32µm
_04532_,9.32µm
_01251_,9.3µm
_02427_,9.3µm
_01112_,9.285µm
_02140_,9.28µm
_02162_,9.28µm
_02705_,9.28µm
_03287_,9.28µm
_03898_,9.28µm
_04452_,9.28µm
_01228_,9.26µm
count_cycle\[6\],9.26µm
_02874_,9.24µm
_04153_,9.24µm
cpuregs\[0\]\[20\],9.24µm
reg_next_pc\[28\],9.24µm
_01302_,9.225µm
_00240_,9.22µm
_04633_,9.22µm
_04892_,9.205µm
_04088_,9.2µm
net79,9.2µm
_00794_,9.185µm
_01186_,9.185µm
_01193_,9.185µm
_04767_,9.18µm
_03544_,9.16µm
_04204_,9.16µm
_00584_,9.155µm
_01199_,9.125µm
_01280_,9.125µm
_01817_,9.12µm
_02108_,9.12µm
_02663_,9.12µm
_03221_,9.12µm
_03599_,9.12µm
_03946_,9.12µm
_04046_,9.12µm
cpuregs\[8\]\[22\],9.12µm
cpuregs\[8\]\[3\],9.12µm
net159,9.12µm
_00279_,9.115µm
_03662_,9.1µm
_04123_,9.1µm
_01626_,9.08µm
_03741_,9.08µm
_03794_,9.08µm
_04404_,9.08µm
_03640_,9.07µm
_03114_,9.06µm
_03828_,9.06µm
_04316_,9.06µm
alu_out_q\[16\],9.06µm
_02109_,9.04µm
_02288_,9.04µm
_02697_,9.04µm
_04806_,9.04µm
count_cycle\[28\],9.04µm
_01102_,9.025µm
_00018_,9.02µm
_01924_,9.02µm
_02180_,9.02µm
_02396_,9.02µm
_03881_,9.02µm
_04237_,9.02µm
_04650_,9.02µm
alu_out_q\[19\],9.02µm
cpuregs\[25\]\[15\],9.02µm
cpuregs\[29\]\[9\],9.02µm
_02295_,9µm
_03131_,9µm
_00055_,8.985µm
_02821_,8.98µm
_03532_,8.98µm
_03533_,8.98µm
_04305_,8.98µm
_04584_,8.98µm
cpuregs\[13\]\[29\],8.98µm
cpuregs\[29\]\[22\],8.98µm
_01837_,8.96µm
_01680_,8.94µm
_01953_,8.94µm
_03749_,8.94µm
_02048_,8.92µm
_02073_,8.92µm
_04118_,8.92µm
_00136_,8.905µm
_00296_,8.905µm
_00306_,8.905µm
_00376_,8.905µm
_00409_,8.905µm
_00425_,8.905µm
_00936_,8.905µm
_01276_,8.905µm
_01826_,8.9µm
_01991_,8.9µm
_02014_,8.9µm
_03117_,8.9µm
_03173_,8.9µm
_03374_,8.9µm
_04238_,8.9µm
_04308_,8.9µm
net48,8.9µm
net49,8.9µm
_01617_,8.88µm
_02074_,8.88µm
_04094_,8.88µm
_03251_,8.86µm
_03409_,8.86µm
reg_out\[25\],8.86µm
net87,8.86µm
_00758_,8.845µm
_01135_,8.845µm
_03186_,8.84µm
_02389_,8.82µm
_03743_,8.82µm
_03110_,8.8µm
_03541_,8.8µm
_03974_,8.8µm
_01859_,8.78µm
_02357_,8.78µm
_03143_,8.78µm
_03643_,8.78µm
cpuregs\[28\]\[21\],8.78µm
cpuregs\[5\]\[26\],8.78µm
_00265_,8.765µm
_00292_,8.76µm
_00249_,8.745µm
_01484_,8.745µm
_04038_,8.74µm
_00380_,8.725µm
_01508_,8.725µm
_01833_,8.72µm
_04808_,8.72µm
net302,8.72µm
net317,8.72µm
net319,8.72µm
net293,8.72µm
net323,8.72µm
net342,8.72µm
net344,8.72µm
net346,8.72µm
net347,8.72µm
net348,8.72µm
net353,8.72µm
net356,8.72µm
net358,8.72µm
net331,8.72µm
net332,8.72µm
net333,8.72µm
net370,8.72µm
net375,8.72µm
net377,8.72µm
net378,8.72µm
net379,8.72µm
net382,8.72µm
net383,8.72µm
net385,8.72µm
net391,8.72µm
net392,8.72µm
net394,8.72µm
net290,8.72µm
_03469_,8.71µm
_03519_,8.71µm
mem_wdata[3],8.71µm
_01874_,8.7µm
_01977_,8.7µm
_02094_,8.7µm
_02426_,8.7µm
_02898_,8.7µm
_00775_,8.695µm
_00065_,8.685µm
_00209_,8.685µm
_00301_,8.685µm
_01179_,8.685µm
count_cycle\[43\],8.68µm
_00114_,8.665µm
_02049_,8.66µm
_02081_,8.66µm
_02356_,8.66µm
_04764_,8.66µm
_03074_,8.64µm
_03604_,8.64µm
_04556_,8.62µm
_04604_,8.62µm
_01143_,8.615µm
_02011_,8.6µm
_02544_,8.6µm
_03032_,8.6µm
_03685_,8.6µm
_04753_,8.6µm
mem_rdata[5],8.59µm
_03399_,8.58µm
is_jalr_addi_slti_sltiu_xori_ori_andi,8.58µm
_02963_,8.56µm
_03872_,8.56µm
_03936_,8.56µm
_03980_,8.56µm
_04074_,8.56µm
_04694_,8.56µm
cpuregs\[24\]\[24\],8.56µm
_03297_,8.54µm
_04509_,8.52µm
_04553_,8.52µm
_01897_,8.51µm
_01854_,8.5µm
_04768_,8.5µm
mem_addr[5],8.5µm
_01498_,8.485µm
_03776_,8.48µm
_04268_,8.48µm
_04352_,8.48µm
_04475_,8.48µm
_04527_,8.48µm
_04804_,8.48µm
alu_out\[12\],8.465µm
_03133_,8.46µm
_03299_,8.46µm
_00494_,8.445µm
_01178_,8.445µm
_01325_,8.445µm
_01414_,8.445µm
_01416_,8.445µm
_01620_,8.44µm
_02129_,8.44µm
_02916_,8.44µm
_02981_,8.44µm
_04018_,8.44µm
_04713_,8.44µm
cpuregs\[25\]\[13\],8.44µm
net36,8.44µm
net64,8.44µm
net83,8.44µm
net88,8.44µm
net155,8.44µm
_01655_,8.43µm
_02617_,8.42µm
_03671_,8.42µm
_04102_,8.42µm
_04857_,8.42µm
_01134_,8.405µm
_00035_,8.4µm
_00885_,8.4µm
_01888_,8.4µm
_02531_,8.4µm
_02771_,8.4µm
_02906_,8.4µm
_03148_,8.4µm
_03921_,8.4µm
_04224_,8.4µm
alu_out\[11\],8.4µm
_03739_,8.38µm
_04773_,8.38µm
_03334_,8.37µm
mem_wdata[11],8.37µm
_01664_,8.36µm
_02870_,8.36µm
_04071_,8.36µm
mem_wdata[17],8.35µm
_01792_,8.34µm
_03337_,8.34µm
_03724_,8.34µm
_00272_,8.32µm
_00435_,8.305µm
_01377_,8.305µm
_01479_,8.305µm
_00335_,8.3µm
_00463_,8.3µm
_00742_,8.3µm
_01331_,8.3µm
_02517_,8.3µm
_02569_,8.3µm
_04614_,8.3µm
_04242_,8.28µm
_04360_,8.28µm
_04394_,8.28µm
cpuregs\[21\]\[1\],8.28µm
_03401_,8.27µm
mem_la_wdata[7],8.27µm
_01146_,8.265µm
_01184_,8.265µm
_03461_,8.26µm
_01595_,8.24µm
_02241_,8.24µm
_03327_,8.24µm
_04334_,8.24µm
_04733_,8.24µm
_00321_,8.225µm
_00390_,8.225µm
_00416_,8.225µm
_01368_,8.225µm
_03753_,8.22µm
_04617_,8.22µm
_01375_,8.205µm
_02301_,8.2µm
_02302_,8.2µm
_02408_,8.2µm
_03775_,8.2µm
cpuregs\[0\]\[8\],8.2µm
cpuregs\[17\]\[30\],8.2µm
_03821_,8.19µm
_03365_,8.18µm
_02664_,8.17µm
_02043_,8.16µm
_03782_,8.16µm
_00103_,8.155µm
_00135_,8.155µm
_00506_,8.155µm
_01321_,8.155µm
alu_out\[5\],8.155µm
_02190_,8.14µm
_03053_,8.14µm
_03205_,8.14µm
_04562_,8.14µm
_04859_,8.14µm
net44,8.14µm
net45,8.14µm
_01446_,8.125µm
_01955_,8.12µm
_02050_,8.12µm
_02575_,8.12µm
_02794_,8.12µm
_03526_,8.12µm
cpuregs\[20\]\[7\],8.12µm
cpuregs\[28\]\[20\],8.12µm
_01688_,8.1µm
_02319_,8.1µm
_02462_,8.1µm
_02538_,8.1µm
_02878_,8.1µm
_03464_,8.1µm
_03534_,8.1µm
_04218_,8.1µm
_04493_,8.1µm
cpuregs\[17\]\[1\],8.1µm
cpuregs\[1\]\[11\],8.1µm
cpuregs\[8\]\[4\],8.1µm
cpuregs\[9\]\[7\],8.1µm
mem_la_wdata[23],8.1µm
_02172_,8.08µm
_02399_,8.08µm
_00143_,8.065µm
_00578_,8.065µm
_00772_,8.065µm
_04902_,8.065µm
_02232_,8.06µm
_02466_,8.06µm
_02481_,8.06µm
_02909_,8.06µm
_02922_,8.06µm
_03183_,8.06µm
_03432_,8.06µm
_04318_,8.06µm
_04530_,8.06µm
_01121_,8.055µm
_02807_,8.04µm
_03630_,8.04µm
_03958_,8.04µm
mem_addr[10],8.04µm
mem_addr[3],8.04µm
mem_addr[9],8.04µm
mem_la_addr[4],8.04µm
mem_la_wdata[1],8.04µm
mem_la_wdata[2],8.04µm
mem_la_wdata[3],8.04µm
mem_la_wdata[4],8.04µm
pcpi_rs1[10],8.04µm
pcpi_rs1[3],8.04µm
pcpi_rs1[4],8.04µm
pcpi_rs1[6],8.04µm
pcpi_rs1[7],8.04µm
pcpi_rs2[0],8.04µm
pcpi_rs2[1],8.04µm
pcpi_rs2[2],8.04µm
pcpi_rs2[3],8.04µm
pcpi_rs2[4],8.04µm
pcpi_rs2[5],8.04µm
_00105_,8.025µm
_00391_,8.025µm
_01231_,8.025µm
_01509_,8.025µm
_01862_,8.02µm
_01942_,8.02µm
_02032_,8.02µm
_02209_,8.02µm
_03521_,8.02µm
_04160_,8.02µm
_04193_,8.02µm
net141,8.02µm
net145,8.02µm
count_cycle\[60\],8.01µm
_03818_,8µm
_00457_,7.985µm
_01861_,7.98µm
_02672_,7.98µm
_02824_,7.98µm
_02915_,7.98µm
_03488_,7.98µm
net73,7.98µm
net81,7.98µm
net104,7.98µm
net152,7.98µm
_00817_,7.965µm
_00266_,7.945µm
_00759_,7.945µm
_02849_,7.94µm
_04175_,7.94µm
_04572_,7.94µm
net82,7.94µm
_00502_,7.935µm
_02845_,7.92µm
_01125_,7.9µm
_02355_,7.9µm
_03271_,7.9µm
_03660_,7.9µm
_03682_,7.9µm
_04086_,7.9µm
_04697_,7.9µm
mem_addr[16],7.89µm
_03411_,7.88µm
_03424_,7.88µm
_04407_,7.88µm
_04418_,7.88µm
count_instr\[47\],7.88µm
_03276_,7.86µm
_03369_,7.86µm
_04656_,7.86µm
net103,7.86µm
net170,7.86µm
_00137_,7.845µm
_00223_,7.845µm
_01220_,7.845µm
_01286_,7.845µm
_01481_,7.845µm
_02533_,7.84µm
_04405_,7.84µm
_00972_,7.825µm
_01147_,7.825µm
_01762_,7.82µm
_00102_,7.815µm
_00955_,7.815µm
_00211_,7.805µm
_03512_,7.8µm
_04766_,7.8µm
_02117_,7.78µm
_02345_,7.78µm
_02710_,7.78µm
cpuregs\[13\]\[5\],7.78µm
_01441_,7.765µm
_01505_,7.765µm
_03496_,7.75µm
_04877_,7.75µm
net171,7.74µm
_03384_,7.7µm
_04448_,7.7µm
_00327_,7.695µm
_00491_,7.685µm
_00563_,7.685µm
_01349_,7.685µm
_01662_,7.68µm
_02031_,7.68µm
_02790_,7.68µm
_03095_,7.68µm
_03737_,7.68µm
_03905_,7.68µm
_04162_,7.68µm
_04684_,7.68µm
net153,7.68µm
net154,7.68µm
net165,7.68µm
_00785_,7.645µm
_02424_,7.64µm
_03040_,7.64µm
_03139_,7.64µm
_03172_,7.64µm
_03255_,7.64µm
_03318_,7.64µm
_03329_,7.64µm
_04429_,7.64µm
_04430_,7.64µm
cpuregs\[1\]\[20\],7.64µm
net40,7.64µm
_01992_,7.635µm
_03392_,7.62µm
_01119_,7.61µm
_00166_,7.605µm
_00354_,7.605µm
_02784_,7.6µm
_04372_,7.6µm
cpuregs\[24\]\[13\],7.6µm
mem_la_wdata[0],7.58µm
_00113_,7.565µm
_00129_,7.565µm
_01335_,7.565µm
_01550_,7.56µm
_01878_,7.56µm
_02599_,7.56µm
_03030_,7.56µm
_03135_,7.56µm
_03839_,7.56µm
_03931_,7.56µm
mem_addr[13],7.55µm
_00315_,7.545µm
_01374_,7.525µm
_01719_,7.52µm
_01810_,7.52µm
_01891_,7.52µm
_02468_,7.52µm
_03068_,7.52µm
_03073_,7.52µm
_03093_,7.52µm
_03751_,7.52µm
_04267_,7.52µm
_04424_,7.52µm
_04840_,7.52µm
alu_out_q\[20\],7.52µm
net42,7.52µm
net72,7.52µm
net136,7.52µm
net148,7.52µm
_00398_,7.505µm
_01086_,7.505µm
_02128_,7.5µm
_00438_,7.485µm
_01028_,7.485µm
_01902_,7.48µm
_00579_,7.46µm
