net,length_um
_04067_,13.88µm
net137,13.88µm
_02501_,13.86µm
_03609_,13.86µm
count_instr\[18\],13.86µm
cpuregs\[18\]\[20\],13.855µm
cpuregs\[18\]\[26\],13.85µm
_02749_,13.84µm
_02777_,13.84µm
cpuregs\[15\]\[30\],13.84µm
cpuregs\[19\]\[1\],13.84µm
alu_out\[29\],13.835µm
_02629_,13.82µm
cpuregs\[21\]\[19\],13.82µm
reg_next_pc\[27\],13.82µm
_03684_,13.8µm
_04250_,13.8µm
_02300_,13.76µm
mem_addr[30],13.76µm
cpuregs\[26\]\[10\],13.75µm
_02517_,13.74µm
cpuregs\[10\]\[8\],13.735µm
_01535_,13.725µm
_01801_,13.72µm
cpuregs\[23\]\[25\],13.72µm
reg_next_pc\[11\],13.72µm
cpuregs\[13\]\[16\],13.7µm
net367,13.69µm
_02119_,13.68µm
cpuregs\[29\]\[14\],13.68µm
_02968_,13.665µm
_04371_,13.66µm
cpuregs\[3\]\[0\],13.66µm
cpuregs\[22\]\[22\],13.635µm
cpuregs\[23\]\[5\],13.63µm
net159,13.62µm
cpuregs\[10\]\[23\],13.615µm
_03295_,13.6µm
_03921_,13.6µm
count_instr\[22\],13.6µm
cpuregs\[15\]\[7\],13.6µm
cpuregs\[27\]\[13\],13.6µm
reg_next_pc\[14\],13.6µm
_01119_,13.595µm
cpuregs\[22\]\[24\],13.595µm
_03587_,13.59µm
_03744_,13.58µm
_04118_,13.58µm
count_instr\[16\],13.58µm
cpuregs\[29\]\[26\],13.58µm
cpuregs\[9\]\[4\],13.58µm
_02325_,13.56µm
_04514_,13.56µm
net163,13.56µm
_01243_,13.545µm
_02933_,13.54µm
count_instr\[47\],13.54µm
cpuregs\[17\]\[0\],13.54µm
cpuregs\[27\]\[0\],13.54µm
cpuregs\[29\]\[13\],13.54µm
_01880_,13.5µm
_04515_,13.5µm
_04686_,13.5µm
cpuregs\[20\]\[20\],13.5µm
cpuregs\[20\]\[22\],13.5µm
cpuregs\[6\]\[8\],13.5µm
count_instr\[50\],13.48µm
_00871_,13.46µm
_01601_,13.46µm
cpuregs\[1\]\[26\],13.46µm
cpuregs\[23\]\[24\],13.46µm
cpuregs\[24\]\[19\],13.46µm
cpuregs\[4\]\[13\],13.46µm
cpuregs\[7\]\[24\],13.46µm
net89,13.46µm
_02127_,13.44µm
alu_out\[7\],13.44µm
cpuregs\[21\]\[22\],13.44µm
_03467_,13.42µm
_04525_,13.42µm
_04614_,13.42µm
cpuregs\[14\]\[19\],13.41µm
cpuregs\[26\]\[11\],13.41µm
_01978_,13.4µm
cpuregs\[5\]\[26\],13.4µm
_02832_,13.38µm
cpuregs\[7\]\[6\],13.38µm
cpuregs\[27\]\[8\],13.36µm
_04736_,13.34µm
cpuregs\[16\]\[31\],13.34µm
cpuregs\[3\]\[8\],13.33µm
pcpi_rs1[31],13.33µm
_03151_,13.32µm
net78,13.32µm
count_cycle\[58\],13.3µm
mem_addr[28],13.3µm
mem_addr[31],13.3µm
_02076_,13.28µm
_02723_,13.28µm
_04239_,13.28µm
_04358_,13.28µm
cpuregs\[26\]\[19\],13.27µm
_02617_,13.26µm
_04805_,13.26µm
count_cycle\[55\],13.26µm
cpuregs\[27\]\[15\],13.26µm
cpuregs\[9\]\[31\],13.26µm
pcpi_rs1[27],13.26µm
net586,13.26µm
mem_rdata_q\[3\],13.245µm
mem_wdata[14],13.23µm
mem_wdata[26],13.23µm
_03779_,13.22µm
_03108_,13.2µm
_03900_,13.2µm
_04472_,13.2µm
net430,13.2µm
_01781_,13.18µm
_02016_,13.18µm
_03798_,13.18µm
_04806_,13.18µm
_03187_,13.16µm
_04566_,13.16µm
_04571_,13.16µm
cpuregs\[31\]\[15\],13.16µm
cpuregs\[5\]\[16\],13.16µm
cpuregs\[8\]\[28\],13.16µm
cpuregs\[10\]\[0\],13.15µm
_02601_,13.14µm
cpuregs\[0\]\[30\],13.14µm
cpuregs\[24\]\[5\],13.14µm
cpuregs\[7\]\[13\],13.14µm
cpuregs\[2\]\[20\],13.13µm
_04164_,13.12µm
cpuregs\[3\]\[22\],13.12µm
cpuregs\[8\]\[27\],13.12µm
mem_addr[18],13.11µm
_02965_,13.1µm
count_cycle\[22\],13.1µm
count_cycle\[3\],13.1µm
_02005_,13.08µm
_02379_,13.08µm
_02909_,13.08µm
_03047_,13.08µm
_03227_,13.08µm
_04242_,13.08µm
cpuregs\[25\]\[24\],13.08µm
_01512_,13.045µm
_01852_,13.04µm
_02895_,13.04µm
_03171_,13.04µm
_04165_,13.04µm
count_cycle\[8\],13.04µm
cpuregs\[16\]\[18\],13.04µm
cpuregs\[20\]\[7\],13.04µm
cpuregs\[3\]\[23\],13.04µm
_03274_,13.02µm
_03683_,13.02µm
_03908_,13.02µm
cpuregs\[7\]\[2\],13.02µm
_02054_,13µm
_04809_,13µm
cpuregs\[24\]\[14\],13µm
_04237_,12.98µm
_04718_,12.98µm
cpuregs\[15\]\[24\],12.98µm
cpuregs\[14\]\[24\],12.95µm
cpuregs\[30\]\[15\],12.95µm
_02827_,12.94µm
_03325_,12.94µm
mem_addr[4],12.94µm
_02913_,12.93µm
cpuregs\[22\]\[12\],12.93µm
_02631_,12.92µm
cpuregs\[19\]\[27\],12.92µm
_00301_,12.905µm
_01123_,12.905µm
_03974_,12.905µm
cpuregs\[16\]\[8\],12.9µm
cpuregs\[27\]\[31\],12.9µm
_03007_,12.89µm
mem_la_wdata[29],12.89µm
mem_wdata[28],12.89µm
_02400_,12.88µm
_02978_,12.88µm
_04310_,12.88µm
_04745_,12.88µm
cpuregs\[13\]\[19\],12.88µm
cpuregs\[17\]\[24\],12.88µm
cpuregs\[17\]\[8\],12.88µm
cpuregs\[9\]\[16\],12.88µm
_04504_,12.86µm
_02159_,12.84µm
_03068_,12.84µm
net315,12.84µm
_02068_,12.82µm
_02074_,12.82µm
_04232_,12.82µm
_04483_,12.82µm
cpuregs\[30\]\[14\],12.815µm
_04486_,12.81µm
_02125_,12.8µm
_02269_,12.8µm
count_cycle\[49\],12.8µm
cpuregs\[11\]\[27\],12.8µm
mem_la_wdata[26],12.77µm
_03830_,12.76µm
_04622_,12.76µm
cpuregs\[5\]\[8\],12.76µm
_00438_,12.745µm
_01928_,12.74µm
_00281_,12.725µm
_02604_,12.72µm
_03599_,12.72µm
decoded_rd\[3\],12.72µm
_04909_,12.705µm
_02528_,12.7µm
_02813_,12.7µm
net604,12.7µm
_04088_,12.68µm
_03414_,12.665µm
_02862_,12.66µm
_03199_,12.66µm
cpuregs\[0\]\[13\],12.66µm
cpuregs\[17\]\[23\],12.66µm
cpuregs\[5\]\[15\],12.66µm
net40,12.66µm
cpuregs\[10\]\[3\],12.65µm
pcpi_rs1[15],12.65µm
_03774_,12.64µm
_03899_,12.64µm
_04674_,12.64µm
_01861_,12.62µm
_03355_,12.62µm
_03534_,12.62µm
_04285_,12.62µm
_04412_,12.62µm
_00184_,12.605µm
cpuregs\[15\]\[21\],12.595µm
cpuregs\[0\]\[17\],12.59µm
_01899_,12.58µm
_04130_,12.58µm
_04400_,12.58µm
cpuregs\[12\]\[22\],12.58µm
cpuregs\[1\]\[10\],12.58µm
_02069_,12.575µm
cpuregs\[30\]\[20\],12.575µm
_01878_,12.56µm
cpuregs\[31\]\[5\],12.56µm
cpuregs\[3\]\[27\],12.56µm
mem_la_wdata[15],12.55µm
_03335_,12.54µm
cpuregs\[17\]\[6\],12.54µm
cpuregs\[23\]\[0\],12.54µm
cpuregs\[5\]\[11\],12.54µm
net401,12.54µm
_01691_,12.52µm
_04732_,12.52µm
_00252_,12.505µm
_02563_,12.5µm
_03306_,12.5µm
_03999_,12.5µm
_04533_,12.5µm
_04841_,12.5µm
reg_next_pc\[29\],12.5µm
count_instr\[24\],12.48µm
reg_out\[8\],12.48µm
_04052_,12.46µm
cpuregs\[15\]\[16\],12.46µm
cpuregs\[24\]\[13\],12.46µm
cpuregs\[7\]\[26\],12.46µm
_03603_,12.44µm
cpuregs\[28\]\[11\],12.44µm
mem_wdata[16],12.43µm
_03413_,12.42µm
_04122_,12.42µm
_01337_,12.405µm
_03288_,12.4µm
_01970_,12.395µm
_02587_,12.39µm
_01638_,12.38µm
_02877_,12.38µm
pcpi_rs1[19],12.38µm
count_instr\[19\],12.37µm
_00057_,12.365µm
cpuregs\[26\]\[9\],12.355µm
_03686_,12.34µm
_03966_,12.34µm
_04442_,12.34µm
cpuregs\[24\]\[25\],12.34µm
_04299_,12.32µm
cpuregs\[1\]\[8\],12.32µm
_03252_,12.31µm
_03969_,12.31µm
mem_la_addr[20],12.31µm
pcpi_rs1[18],12.31µm
_01887_,12.3µm
_02220_,12.3µm
_02533_,12.3µm
cpuregs\[13\]\[3\],12.3µm
cpuregs\[25\]\[0\],12.3µm
cpuregs\[25\]\[11\],12.3µm
_03748_,12.28µm
_04123_,12.28µm
_04446_,12.28µm
_02468_,12.27µm
cpuregs\[23\]\[17\],12.27µm
_02215_,12.26µm
_04103_,12.26µm
_00955_,12.245µm
_01863_,12.24µm
_03997_,12.24µm
cpuregs\[25\]\[5\],12.24µm
cpuregs\[31\]\[28\],12.24µm
_00602_,12.235µm
cpuregs\[14\]\[31\],12.235µm
cpuregs\[22\]\[23\],12.23µm
_03346_,12.22µm
_03347_,12.22µm
_03867_,12.22µm
_03008_,12.2µm
count_instr\[26\],12.2µm
cpuregs\[27\]\[11\],12.2µm
cpuregs\[27\]\[25\],12.2µm
cpuregs\[4\]\[6\],12.2µm
cpuregs\[5\]\[27\],12.2µm
net393,12.2µm
mem_rdata_q\[6\],12.195µm
_02934_,12.16µm
_04346_,12.16µm
net45,12.16µm
_01557_,12.14µm
_02782_,12.14µm
_00872_,12.135µm
_01361_,12.125µm
cpuregs\[31\]\[19\],12.12µm
net156,12.12µm
_01056_,12.105µm
_03743_,12.1µm
mem_la_wdata[22],12.09µm
mem_la_wstrb[2],12.09µm
_00211_,12.085µm
_04564_,12.085µm
_01886_,12.08µm
_02599_,12.08µm
_04584_,12.08µm
cpuregs\[20\]\[16\],12.08µm
cpuregs\[28\]\[19\],12.08µm
cpuregs\[9\]\[15\],12.08µm
_03279_,12.06µm
_04305_,12.04µm
net71,12.04µm
cpuregs\[6\]\[20\],12.035µm
_03874_,12µm
cpuregs\[11\]\[16\],12µm
cpuregs\[13\]\[5\],12µm
net610,12µm
cpuregs\[22\]\[13\],11.995µm
count_instr\[4\],11.98µm
mem_rdata[0],11.97µm
mem_valid,11.97µm
_00326_,11.965µm
_03753_,11.96µm
cpuregs\[11\]\[25\],11.96µm
cpuregs\[3\]\[9\],11.95µm
cpuregs\[23\]\[7\],11.94µm
cpuregs\[10\]\[29\],11.93µm
reg_out\[7\],11.92µm
_03919_,11.915µm
_02135_,11.9µm
_02944_,11.9µm
_04779_,11.9µm
reg_out\[28\],11.9µm
_03245_,11.885µm
_02205_,11.88µm
_02952_,11.88µm
_02118_,11.86µm
_04593_,11.86µm
cpuregs\[28\]\[25\],11.86µm
net83,11.86µm
_01782_,11.84µm
_03877_,11.84µm
cpuregs\[20\]\[13\],11.84µm
_02984_,11.82µm
net142,11.82µm
_03527_,11.8µm
net577,11.78µm
cpuregs\[19\]\[2\],11.76µm
cpuregs\[21\]\[2\],11.76µm
_01432_,11.745µm
_02622_,11.74µm
_04372_,11.74µm
cpuregs\[25\]\[13\],11.74µm
cpuregs\[5\]\[13\],11.74µm
cpuregs\[9\]\[14\],11.74µm
mem_wdata[30],11.73µm
_01815_,11.72µm
_02397_,11.72µm
decoder_pseudo_trigger,11.72µm
_02669_,11.7µm
_03971_,11.7µm
_04655_,11.7µm
_04728_,11.7µm
cpuregs\[9\]\[0\],11.7µm
net576,11.7µm
_04669_,11.695µm
_03819_,11.68µm
_03281_,11.66µm
_04457_,11.66µm
cpuregs\[15\]\[0\],11.66µm
cpuregs\[23\]\[2\],11.66µm
_02218_,11.64µm
_02252_,11.64µm
net292,11.63µm
pcpi_rs1[17],11.63µm
_01110_,11.625µm
_01254_,11.625µm
_02838_,11.62µm
cpuregs\[9\]\[9\],11.62µm
net46,11.62µm
_00003_,11.605µm
cpuregs\[3\]\[2\],11.6µm
_01373_,11.585µm
_01790_,11.58µm
_03845_,11.58µm
_03938_,11.56µm
net59,11.56µm
_02038_,11.54µm
_02180_,11.54µm
_03787_,11.54µm
net448,11.54µm
_02105_,11.52µm
_03833_,11.52µm
_00286_,11.505µm
_03807_,11.5µm
net456,11.5µm
_04516_,11.47µm
net611,11.47µm
_04528_,11.46µm
_03388_,11.445µm
_02560_,11.44µm
net61,11.44µm
_00298_,11.425µm
_02356_,11.42µm
_03451_,11.42µm
_03663_,11.42µm
_03727_,11.42µm
cpuregs\[21\]\[13\],11.42µm
_03220_,11.38µm
_03734_,11.38µm
_00222_,11.375µm
_03538_,11.365µm
_03142_,11.36µm
_03941_,11.36µm
_01923_,11.34µm
_02756_,11.34µm
_03310_,11.34µm
_03638_,11.34µm
net571,11.34µm
mem_la_wdata[13],11.33µm
cpuregs\[20\]\[15\],11.32µm
_02232_,11.3µm
_02388_,11.3µm
_04171_,11.3µm
cpuregs\[16\]\[10\],11.3µm
mem_rdata[30],11.29µm
_03141_,11.28µm
_04168_,11.28µm
_04787_,11.28µm
cpuregs\[17\]\[13\],11.28µm
cpuregs\[25\]\[3\],11.28µm
cpuregs\[5\]\[18\],11.28µm
cpuregs\[9\]\[13\],11.28µm
mem_wordsize\[0\],11.28µm
_03238_,11.26µm
net162,11.26µm
cpuregs\[11\]\[23\],11.25µm
_00136_,11.245µm
_00141_,11.245µm
_01529_,11.245µm
_01094_,11.24µm
_02157_,11.24µm
_02754_,11.24µm
_02755_,11.24µm
_03631_,11.24µm
_04424_,11.24µm
cpuregs\[22\]\[18\],11.23µm
_01605_,11.22µm
cpuregs\[14\]\[25\],11.215µm
_01294_,11.205µm
_02150_,11.2µm
_02337_,11.2µm
_02634_,11.2µm
_02729_,11.2µm
_03114_,11.2µm
net440,11.2µm
cpuregs\[7\]\[25\],11.18µm
_00526_,11.165µm
_01209_,11.165µm
cpuregs\[12\]\[11\],11.16µm
cpuregs\[19\]\[17\],11.16µm
_02697_,11.14µm
_03920_,11.14µm
cpuregs\[20\]\[25\],11.14µm
_02266_,11.12µm
_02398_,11.12µm
_03031_,11.12µm
_04631_,11.12µm
_03490_,11.1µm
_03928_,11.1µm
_04770_,11.1µm
_02077_,11.08µm
_03917_,11.08µm
_04170_,11.08µm
_04218_,11.08µm
_04717_,11.08µm
count_cycle\[18\],11.08µm
cpuregs\[20\]\[31\],11.08µm
_00328_,11.075µm
_04481_,11.045µm
_04461_,11.04µm
net295,11.02µm
_02758_,11.01µm
_02733_,11µm
_02899_,11µm
_03539_,11µm
_03838_,11µm
mem_la_wdata[16],11µm
pcpi_rs2[27],11µm
pcpi_rs2[28],11µm
_00888_,10.985µm
_03724_,10.98µm
_04722_,10.98µm
_02014_,10.96µm
_02295_,10.96µm
_02335_,10.96µm
_03425_,10.96µm
cpuregs\[25\]\[28\],10.96µm
net158,10.96µm
_03239_,10.95µm
mem_rdata[3],10.95µm
_03110_,10.94µm
_02647_,10.92µm
instr_sltiu,10.92µm
net96,10.92µm
_01214_,10.905µm
_03514_,10.905µm
_03083_,10.9µm
_04079_,10.9µm
_04320_,10.9µm
_04335_,10.9µm
_02126_,10.88µm
_02227_,10.88µm
_02349_,10.88µm
cpuregs\[24\]\[28\],10.88µm
_00231_,10.875µm
_04908_,10.865µm
_01693_,10.86µm
_03120_,10.86µm
_04594_,10.86µm
_04712_,10.86µm
cpuregs\[31\]\[11\],10.86µm
cpuregs\[5\]\[17\],10.86µm
cpuregs\[5\]\[7\],10.86µm
net38,10.86µm
_03929_,10.84µm
_04753_,10.84µm
cpuregs\[17\]\[26\],10.84µm
cpuregs\[22\]\[21\],10.84µm
_04670_,10.835µm
_02091_,10.83µm
_02885_,10.82µm
_03509_,10.82µm
_04572_,10.82µm
mem_la_wdata[14],10.81µm
_01848_,10.8µm
_03186_,10.8µm
_03616_,10.8µm
cpu_state\[0\],10.8µm
_03215_,10.79µm
_01112_,10.785µm
_01864_,10.78µm
_02061_,10.78µm
_03251_,10.78µm
_03434_,10.78µm
_04148_,10.78µm
_04852_,10.78µm
_03398_,10.76µm
net282,10.76µm
net297,10.76µm
net283,10.76µm
net302,10.76µm
net306,10.76µm
net307,10.76µm
net309,10.76µm
net311,10.76µm
net312,10.76µm
net286,10.76µm
net290,10.76µm
net342,10.76µm
net343,10.76µm
net345,10.76µm
net346,10.76µm
net320,10.76µm
net348,10.76µm
net327,10.76µm
net379,10.76µm
net353,10.76µm
net381,10.76µm
net386,10.76µm
net360,10.76µm
_01238_,10.745µm
_04035_,10.74µm
_04050_,10.74µm
_04543_,10.74µm
cpuregs\[8\]\[25\],10.74µm
net58,10.74µm
net136,10.74µm
net143,10.74µm
_00929_,10.725µm
_02248_,10.72µm
_02955_,10.72µm
_03327_,10.72µm
cpuregs\[25\]\[30\],10.72µm
_02687_,10.71µm
_02140_,10.7µm
_02554_,10.7µm
_02850_,10.7µm
_03071_,10.7µm
_03243_,10.7µm
cpuregs\[31\]\[7\],10.7µm
net37,10.7µm
_04585_,10.67µm
_01255_,10.665µm
_01843_,10.66µm
_02228_,10.66µm
_03266_,10.66µm
_03540_,10.66µm
_04821_,10.66µm
_01037_,10.655µm
_02421_,10.64µm
_02594_,10.64µm
_03386_,10.64µm
_03530_,10.64µm
count_cycle\[31\],10.64µm
cpuregs\[2\]\[19\],10.63µm
_01934_,10.62µm
_02117_,10.62µm
_02748_,10.62µm
cpuregs\[3\]\[15\],10.62µm
reg_next_pc\[24\],10.62µm
reg_next_pc\[26\],10.62µm
net79,10.62µm
_02993_,10.6µm
_04048_,10.6µm
net39,10.6µm
mem_wdata[18],10.59µm
_04162_,10.58µm
_04280_,10.58µm
_04314_,10.58µm
_00162_,10.565µm
_01384_,10.565µm
_02340_,10.56µm
_04709_,10.56µm
mem_addr[9],10.56µm
_04309_,10.55µm
_04743_,10.54µm
mem_la_wdata[19],10.54µm
mem_la_wdata[20],10.54µm
mem_la_wdata[24],10.54µm
mem_wdata[19],10.54µm
mem_wdata[20],10.54µm
mem_wdata[24],10.54µm
pcpi_rs1[14],10.54µm
pcpi_rs1[20],10.54µm
pcpi_rs1[21],10.54µm
pcpi_rs1[24],10.54µm
pcpi_rs1[25],10.54µm
pcpi_rs1[26],10.54µm
pcpi_rs1[29],10.54µm
pcpi_rs1[30],10.54µm
pcpi_rs2[17],10.54µm
pcpi_rs2[18],10.54µm
pcpi_rs2[19],10.54µm
pcpi_rs2[22],10.54µm
pcpi_rs2[23],10.54µm
pcpi_rs2[24],10.54µm
pcpi_rs2[25],10.54µm
pcpi_rs2[26],10.54µm
pcpi_rs2[31],10.54µm
net56,10.54µm
_03145_,10.525µm
cpuregs\[22\]\[25\],10.525µm
_02181_,10.52µm
mem_wdata[27],10.51µm
_00588_,10.505µm
_01354_,10.505µm
_02425_,10.5µm
count_instr\[59\],10.5µm
_00932_,10.485µm
_03628_,10.48µm
_01111_,10.465µm
_02863_,10.46µm
_04011_,10.46µm
_04344_,10.46µm
_04810_,10.46µm
cpuregs\[13\]\[27\],10.46µm
_03678_,10.44µm
_04328_,10.44µm
_04530_,10.44µm
net117,10.44µm
_00359_,10.425µm
_02033_,10.42µm
_02108_,10.42µm
_03968_,10.42µm
_04270_,10.42µm
net605,10.42µm
_00883_,10.4µm
_04054_,10.4µm
_04555_,10.4µm
_04581_,10.4µm
_02287_,10.38µm
cpuregs\[9\]\[11\],10.38µm
_02466_,10.36µm
_02869_,10.36µm
_04665_,10.36µm
count_cycle\[19\],10.36µm
_04002_,10.35µm
net428,10.35µm
_02531_,10.34µm
_03192_,10.34µm
_04704_,10.34µm
_00748_,10.325µm
_02937_,10.325µm
_01986_,10.32µm
_02427_,10.32µm
_02996_,10.32µm
net114,10.32µm
_01991_,10.3µm
_03870_,10.28µm
_04278_,10.28µm
cpuregs\[19\]\[18\],10.28µm
_02112_,10.26µm
mem_la_wdata[25],10.25µm
_01490_,10.245µm
_03809_,10.24µm
_04281_,10.24µm
net168,10.24µm
_01393_,10.215µm
_03224_,10.2µm
_03248_,10.2µm
_03577_,10.2µm
_03412_,10.18µm
_03123_,10.16µm
_04638_,10.16µm
cpuregs\[19\]\[24\],10.16µm
cpuregs\[20\]\[24\],10.16µm
cpuregs\[23\]\[27\],10.16µm
_00248_,10.155µm
_02095_,10.14µm
_03653_,10.14µm
net145,10.14µm
_04603_,10.13µm
_01822_,10.12µm
_02736_,10.12µm
_03927_,10.12µm
cpuregs\[5\]\[29\],10.12µm
mem_wdata[12],10.11µm
_04511_,10.1µm
_02995_,10.09µm
_02226_,10.08µm
_00448_,10.065µm
_04066_,10.06µm
_00713_,10.045µm
_02945_,10.04µm
_04061_,10.04µm
count_instr\[7\],10.04µm
cpuregs\[1\]\[3\],10.04µm
cpuregs\[20\]\[19\],10.04µm
_02365_,10.02µm
_03589_,10.02µm
cpuregs\[1\]\[13\],10µm
net600,10µm
_04697_,9.98µm
_04826_,9.98µm
alu_out_q\[16\],9.98µm
net454,9.98µm
_02031_,9.96µm
count_instr\[21\],9.96µm
_02415_,9.94µm
cpuregs\[25\]\[20\],9.94µm
net390,9.94µm
_01467_,9.935µm
_00997_,9.925µm
_01830_,9.92µm
cpuregs\[0\]\[31\],9.92µm
cpuregs\[21\]\[17\],9.92µm
mem_la_wdata[12],9.91µm
_03023_,9.905µm
_03357_,9.9µm
_03487_,9.9µm
_04086_,9.9µm
cpuregs\[4\]\[11\],9.9µm
decoded_rd\[2\],9.88µm
mem_la_addr[10],9.88µm
mem_la_addr[2],9.88µm
_01907_,9.86µm
_02334_,9.86µm
_02458_,9.86µm
_02969_,9.86µm
_04283_,9.86µm
_04707_,9.86µm
_01505_,9.855µm
_02814_,9.82µm
_03010_,9.82µm
_04034_,9.82µm
reg_out\[21\],9.82µm
net139,9.82µm
net146,9.82µm
_02448_,9.8µm
_03340_,9.8µm
_03843_,9.8µm
cpuregs\[25\]\[19\],9.8µm
cpuregs\[29\]\[24\],9.8µm
instr_srl,9.8µm
_03623_,9.78µm
_04477_,9.78µm
_01545_,9.76µm
_03625_,9.76µm
_03660_,9.76µm
_04252_,9.76µm
_03881_,9.755µm
_01379_,9.745µm
_01992_,9.745µm
_01898_,9.74µm
_02084_,9.74µm
_01703_,9.72µm
_02544_,9.72µm
_04177_,9.72µm
_03290_,9.71µm
_01405_,9.705µm
_04113_,9.7µm
_04158_,9.7µm
cpuregs\[21\]\[0\],9.7µm
cpuregs\[22\]\[19\],9.7µm
is_jalr_addi_slti_sltiu_xori_ori_andi,9.7µm
_01754_,9.695µm
_02015_,9.68µm
_04602_,9.68µm
cpuregs\[9\]\[6\],9.68µm
net394,9.68µm
_02915_,9.66µm
_03116_,9.66µm
_03685_,9.66µm
_01031_,9.645µm
_01949_,9.64µm
mem_wstrb[1],9.63µm
_01933_,9.62µm
_03989_,9.62µm
_04575_,9.62µm
pcpi_rs2[21],9.62µm
net48,9.62µm
net64,9.62µm
_00297_,9.605µm
_00068_,9.6µm
_00737_,9.585µm
_01664_,9.58µm
cpuregs\[0\]\[21\],9.58µm
cpuregs\[20\]\[17\],9.58µm
net65,9.58µm
net87,9.58µm
net138,9.58µm
_03726_,9.54µm
cpuregs\[1\]\[20\],9.54µm
_03741_,9.53µm
_03879_,9.525µm
_03286_,9.52µm
_02166_,9.51µm
_03865_,9.5µm
_01569_,9.48µm
_01812_,9.48µm
_03127_,9.48µm
_04094_,9.48µm
cpuregs\[20\]\[21\],9.48µm
_03735_,9.46µm
_04012_,9.46µm
cpuregs\[31\]\[26\],9.46µm
_02846_,9.44µm
_03228_,9.44µm
_03407_,9.44µm
_03883_,9.44µm
_03140_,9.42µm
_04155_,9.42µm
_04900_,9.415µm
pcpi_rs1[9],9.41µm
_00518_,9.405µm
_02011_,9.4µm
_02208_,9.4µm
_02551_,9.4µm
_04076_,9.4µm
reg_out\[10\],9.4µm
_02017_,9.38µm
cpuregs\[28\]\[4\],9.38µm
mem_addr[17],9.37µm
_00743_,9.365µm
_03466_,9.365µm
alu_out\[23\],9.365µm
_02801_,9.36µm
_03911_,9.36µm
_04138_,9.36µm
_04166_,9.36µm
net60,9.36µm
net150,9.36µm
_01275_,9.355µm
_01502_,9.345µm
_04156_,9.34µm
cpuregs\[0\]\[20\],9.34µm
_01655_,9.335µm
_01685_,9.32µm
_02434_,9.32µm
_02843_,9.32µm
_02981_,9.32µm
_02442_,9.3µm
_03922_,9.3µm
_02073_,9.28µm
_04713_,9.28µm
_04802_,9.28µm
_02936_,9.26µm
_03393_,9.26µm
_04117_,9.26µm
_00017_,9.245µm
_00341_,9.245µm
_00437_,9.245µm
_00796_,9.245µm
_01297_,9.245µm
_01391_,9.245µm
_01527_,9.245µm
_02100_,9.24µm
_03176_,9.24µm
cpuregs\[12\]\[21\],9.24µm
_00395_,9.225µm
_01381_,9.225µm
_01344_,9.22µm
_03318_,9.22µm
_03309_,9.21µm
_04885_,9.205µm
_04258_,9.2µm
_04524_,9.2µm
net403,9.2µm
_00553_,9.185µm
_02183_,9.18µm
_03334_,9.17µm
mem_la_addr[15],9.17µm
_03034_,9.16µm
_00458_,9.145µm
_02887_,9.145µm
_03285_,9.13µm
_03857_,9.12µm
cpuregs\[1\]\[30\],9.12µm
cpuregs\[31\]\[30\],9.12µm
latched_branch,9.12µm
net155,9.12µm
_03178_,9.1µm
_04512_,9.1µm
cpuregs\[9\]\[5\],9.1µm
_02097_,9.09µm
mem_rdata[22],9.09µm
_01787_,9.08µm
_03387_,9.08µm
net399,9.08µm
_02172_,9.06µm
_02695_,9.06µm
_03504_,9.06µm
_03821_,9.06µm
_04596_,9.06µm
_01953_,9.04µm
_03135_,9.04µm
_04075_,9.04µm
_00000_,9.02µm
_02591_,9.02µm
_04560_,9.02µm
cpuregs\[24\]\[30\],9.02µm
cpuregs\[5\]\[1\],9.02µm
cpuregs\[8\]\[17\],9.02µm
_02094_,9µm
_04466_,9µm
_04761_,9µm
_04764_,9µm
_01264_,8.985µm
_01482_,8.985µm
_02104_,8.98µm
_03478_,8.98µm
_03820_,8.98µm
_04436_,8.98µm
_04716_,8.98µm
cpuregs\[22\]\[16\],8.98µm
net72,8.98µm
net73,8.98µm
_02416_,8.96µm
_02795_,8.96µm
_04080_,8.96µm
mem_addr[10],8.96µm
mem_addr[3],8.96µm
mem_la_addr[3],8.96µm
pcpi_rs2[0],8.96µm
pcpi_rs2[1],8.96µm
pcpi_rs2[2],8.96µm
pcpi_rs2[3],8.96µm
pcpi_rs2[4],8.96µm
pcpi_rs2[5],8.96µm
_02711_,8.95µm
_00109_,8.945µm
_02025_,8.94µm
_02350_,8.94µm
_02445_,8.94µm
_04059_,8.94µm
_03844_,8.92µm
_00338_,8.905µm
_00560_,8.905µm
_01059_,8.905µm
_01159_,8.905µm
_01210_,8.905µm
_01317_,8.905µm
_01385_,8.905µm
_01415_,8.905µm
_01435_,8.905µm
_02177_,8.9µm
_02312_,8.9µm
_03930_,8.9µm
_04368_,8.9µm
_04578_,8.9µm
cpuregs\[21\]\[1\],8.9µm
instr_addi,8.9µm
net57,8.9µm
net157,8.9µm
_02000_,8.88µm
_02039_,8.88µm
_02469_,8.86µm
_03583_,8.86µm
_04408_,8.86µm
_04582_,8.86µm
_04831_,8.86µm
_00921_,8.845µm
_00280_,8.84µm
_04551_,8.82µm
_04789_,8.82µm
_04428_,8.8µm
_00507_,8.785µm
_02288_,8.78µm
count_instr\[23\],8.78µm
cpuregs\[17\]\[11\],8.78µm
_01758_,8.76µm
_01768_,8.76µm
_03131_,8.76µm
_04378_,8.76µm
_04406_,8.76µm
_04494_,8.76µm
alu_out\[4\],8.755µm
