Instance,Terminal,Layer,X location,Y location,Voltage
_09492_,VGND,li1,97.2900,272.0000,0.000740
_09491_,VGND,li1,100.5100,326.4000,0.000316
_09490_,VGND,li1,100.9700,364.4800,0.000191
_09489_,VGND,li1,100.9700,337.2800,0.000185
_09488_,VGND,li1,145.1300,369.9200,0.000282
_09487_,VGND,li1,231.1500,364.4800,0.000215
_09486_,VGND,li1,267.0300,369.9200,0.000636
_09485_,VGND,li1,176.4100,359.0400,0.000271
_09484_,VGND,li1,189.7500,364.4800,0.000110
_09483_,VGND,li1,361.7900,342.7200,0.000112
_09482_,VGND,li1,343.3900,353.6000,0.000211
_09481_,VGND,li1,284.5100,375.3600,0.000328
_09480_,VGND,li1,163.9900,326.4000,0.000211
_09479_,VGND,li1,134.0900,244.8000,0.000767
_09478_,VGND,li1,183.7700,255.6800,0.000244
_09477_,VGND,li1,146.9700,201.2800,0.000342
_09476_,VGND,li1,105.1100,244.8000,0.000900
_09475_,VGND,li1,111.0900,217.6000,0.000274
_09474_,VGND,li1,101.8900,195.8400,0.000217
_09473_,VGND,li1,111.0900,65.2800,0.000472
_09472_,VGND,li1,125.3500,174.0800,0.000246
_09471_,VGND,li1,114.7700,81.6000,0.000398
_09470_,VGND,li1,136.8500,119.6800,0.000493
_09469_,VGND,li1,158.0100,48.9600,0.000204
_09468_,VGND,li1,101.4300,130.5600,0.000289
_09467_,VGND,li1,210.9100,54.4000,0.000212
_09466_,VGND,li1,196.6500,76.1600,0.000362
_09465_,VGND,li1,265.6500,48.9600,0.000240
_09464_,VGND,li1,317.1700,48.9600,0.000108
_09463_,VGND,li1,361.7900,65.2800,0.000178
_09462_,VGND,li1,326.8300,87.0400,0.000211
_09461_,VGND,li1,362.2500,92.4800,0.000271
_09460_,VGND,li1,144.2100,179.5200,0.000239
_09459_,VGND,li1,38.4100,288.3200,0.000204
_09458_,VGND,li1,38.8700,299.2000,0.000209
_09457_,VGND,li1,52.2100,408.0000,0.000098
_09456_,VGND,li1,46.6900,364.4800,0.000092
_09455_,VGND,li1,137.7700,424.3200,0.000098
_09454_,VGND,li1,215.9700,418.8800,0.000282
_09453_,VGND,li1,266.5700,413.4400,0.000218
_09452_,VGND,li1,133.1700,342.7200,0.000253
_09451_,VGND,li1,180.0900,418.8800,0.000102
_09450_,VGND,li1,330.0500,380.8000,0.000091
_09449_,VGND,li1,325.4500,413.4400,0.000083
_09448_,VGND,li1,307.9700,424.3200,0.000283
_09447_,VGND,li1,123.9700,331.8400,0.000328
_09446_,VGND,li1,128.5700,299.2000,0.000451
_09445_,VGND,li1,145.1300,288.3200,0.000261
_09444_,VGND,li1,126.7300,233.9200,0.000358
_09443_,VGND,li1,37.0300,239.3600,0.000245
_09442_,VGND,li1,37.0300,212.1600,0.000177
_09441_,VGND,li1,38.8700,190.4000,0.000148
_09440_,VGND,li1,70.6100,54.4000,0.000133
_09439_,VGND,li1,80.7300,146.8800,0.000393
_09438_,VGND,li1,34.7300,108.8000,0.000146
_09437_,VGND,li1,108.7900,103.3600,0.000434
_09436_,VGND,li1,123.9700,54.4000,0.000192
_09435_,VGND,li1,42.0900,141.4400,0.000155
_09434_,VGND,li1,167.2100,43.5200,0.000198
_09433_,VGND,li1,179.1700,119.6800,0.000163
_09432_,VGND,li1,220.1100,48.9600,0.000218
_09431_,VGND,li1,272.0900,59.8400,0.000639
_09430_,VGND,li1,324.9900,59.8400,0.000246
_09429_,VGND,li1,260.5900,87.0400,0.000765
_09428_,VGND,li1,329.5900,87.0400,0.000182
_09427_,VGND,li1,140.0700,179.5200,0.000248
_09426_,VGND,li1,41.6300,282.8800,0.000164
_09425_,VGND,li1,37.4900,304.6400,0.000155
_09424_,VGND,li1,51.7500,397.1200,0.000334
_09423_,VGND,li1,42.0900,364.4800,0.000081
_09422_,VGND,li1,143.7500,413.4400,0.000235
_09421_,VGND,li1,214.1300,413.4400,0.000196
_09420_,VGND,li1,260.5900,408.0000,0.000249
_09419_,VGND,li1,136.8500,337.2800,0.000170
_09418_,VGND,li1,176.8700,408.0000,0.000113
_09417_,VGND,li1,330.0500,375.3600,0.000122
_09416_,VGND,li1,325.4500,418.8800,0.000106
_09415_,VGND,li1,302.9100,418.8800,0.000223
_09414_,VGND,li1,118.9100,331.8400,0.000341
_09413_,VGND,li1,123.9700,293.7600,0.000213
_09412_,VGND,li1,148.8100,293.7600,0.000174
_09411_,VGND,li1,124.4300,239.3600,0.000726
_09410_,VGND,li1,38.8700,228.4800,0.000168
_09409_,VGND,li1,38.8700,206.7200,0.000191
_09408_,VGND,li1,38.4100,179.5200,0.000115
_09407_,VGND,li1,73.8300,43.5200,0.000338
_09406_,VGND,li1,76.5900,146.8800,0.000382
_09405_,VGND,li1,39.7900,97.9200,0.000089
_09404_,VGND,li1,106.0300,103.3600,0.000432
_09403_,VGND,li1,123.9700,59.8400,0.000257
_09402_,VGND,li1,37.4900,146.8800,0.000173
_09401_,VGND,li1,166.7500,54.4000,0.000139
_09400_,VGND,li1,177.7900,108.8000,0.000262
_09399_,VGND,li1,220.5700,59.8400,0.000478
_09398_,VGND,li1,266.1100,59.8400,0.000638
_09397_,VGND,li1,329.1300,59.8400,0.000198
_09396_,VGND,li1,272.5500,81.6000,0.000374
_09395_,VGND,li1,330.5100,87.0400,0.000182
_09394_,VGND,li1,317.1700,114.2400,0.000313
_09393_,VGND,li1,320.6200,119.6800,0.000247
_09392_,VGND,li1,317.1700,119.6800,0.000253
_09391_,VGND,li1,305.6700,119.6800,0.000296
_09390_,VGND,li1,302.2200,125.1200,0.000254
_09389_,VGND,li1,307.0500,119.6800,0.000287
_09388_,VGND,li1,325.4500,114.2400,0.000256
_09387_,VGND,li1,324.3000,119.6800,0.000219
_09386_,VGND,li1,329.1300,119.6800,0.000189
_09385_,VGND,li1,308.8900,119.6800,0.000281
_09384_,VGND,li1,304.0600,119.6800,0.000296
_09383_,VGND,li1,311.6500,119.6800,0.000272
_09382_,VGND,li1,278.3000,152.3200,0.000234
_09381_,VGND,li1,281.0600,152.3200,0.000232
_09380_,VGND,li1,271.8600,146.8800,0.000628
_09379_,VGND,li1,272.3200,157.7600,0.000377
_09378_,VGND,li1,270.4800,157.7600,0.000375
_09377_,VGND,li1,271.8600,168.6400,0.000503
_09376_,VGND,li1,270.4800,168.6400,0.000511
_09375_,VGND,li1,275.5400,174.0800,0.000561
_09374_,VGND,li1,267.7200,179.5200,0.000307
_09373_,VGND,li1,270.4800,184.9600,0.000273
_09372_,VGND,li1,270.4800,190.4000,0.000308
_09371_,VGND,li1,271.4000,184.9600,0.000273
_09370_,VGND,li1,306.5900,168.6400,0.000334
_09369_,VGND,li1,306.8200,163.2000,0.000319
_09368_,VGND,li1,311.4200,163.2000,0.000290
_09367_,VGND,li1,299.6900,223.0400,0.000399
_09366_,VGND,li1,303.8300,217.6000,0.000207
_09365_,VGND,li1,311.1900,223.0400,0.000318
_09364_,VGND,li1,314.4100,223.0400,0.000302
_09363_,VGND,li1,303.8300,228.4800,0.000325
_09362_,VGND,li1,301.9900,228.4800,0.000331
_09361_,VGND,li1,342.9300,233.9200,0.000510
_09360_,VGND,li1,346.1500,233.9200,0.000542
_09359_,VGND,li1,335.1100,250.2400,0.000208
_09358_,VGND,li1,338.7900,239.3600,0.000518
_09357_,VGND,li1,329.5900,250.2400,0.000234
_09356_,VGND,li1,330.0500,244.8000,0.000492
_09355_,VGND,li1,350.2900,255.6800,0.000605
_09354_,VGND,li1,347.0700,255.6800,0.000575
_09353_,VGND,li1,343.8500,255.6800,0.000523
_09352_,VGND,li1,345.2300,250.2400,0.000249
_09351_,VGND,li1,307.5100,255.6800,0.000547
_09350_,VGND,li1,322.6900,250.2400,0.000318
_09349_,VGND,li1,303.8300,250.2400,0.000489
_09348_,VGND,li1,316.2500,233.9200,0.000291
_09347_,VGND,li1,296.4700,250.2400,0.000547
_09346_,VGND,li1,298.3100,228.4800,0.000343
_09345_,VGND,li1,291.8700,255.6800,0.000624
_09344_,VGND,li1,322.2300,233.9200,0.000286
_09343_,VGND,li1,284.5100,250.2400,0.000627
_09342_,VGND,li1,287.2700,250.2400,0.000611
_09341_,VGND,li1,281.2900,250.2400,0.000645
_09340_,VGND,li1,278.5300,250.2400,0.000654
_09339_,VGND,li1,269.3300,244.8000,0.000762
_09338_,VGND,li1,271.6300,233.9200,0.000286
_09337_,VGND,li1,274.3900,239.3600,0.000839
_09336_,VGND,li1,274.3900,239.3600,0.000839
_09335_,VGND,li1,274.8500,255.6800,0.000663
_09334_,VGND,li1,274.3900,250.2400,0.000668
_09333_,VGND,li1,269.3300,250.2400,0.000685
_09332_,VGND,li1,272.0900,250.2400,0.000676
_09331_,VGND,li1,272.5500,250.2400,0.000676
_09330_,VGND,li1,272.0900,244.8000,0.000765
_09329_,VGND,li1,286.5800,244.8000,0.000761
_09328_,VGND,li1,278.9900,244.8000,0.000776
_09327_,VGND,li1,301.0700,250.2400,0.000511
_09326_,VGND,li1,303.8300,223.0400,0.000370
_09325_,VGND,li1,304.2900,152.3200,0.000201
_09324_,VGND,li1,315.3300,146.8800,0.000294
_09323_,VGND,li1,287.2700,103.3600,0.000503
_09322_,VGND,li1,298.3100,108.8000,0.000873
_09321_,VGND,li1,306.1300,103.3600,0.000432
_09320_,VGND,li1,290.4900,103.3600,0.000490
_09319_,VGND,li1,287.0400,114.2400,0.000422
_09318_,VGND,li1,299.6900,108.8000,0.000873
_09317_,VGND,li1,291.8700,114.2400,0.000420
_09316_,VGND,li1,364.5500,97.9200,0.000546
_09315_,VGND,li1,342.4700,108.8000,0.000690
_09314_,VGND,li1,371.4500,103.3600,0.000745
_09313_,VGND,li1,373.7500,97.9200,0.000574
_09312_,VGND,li1,376.0500,97.9200,0.000576
_09311_,VGND,li1,349.3700,130.5600,0.000212
_09310_,VGND,li1,318.3200,146.8800,0.000266
_09309_,VGND,li1,420.9000,103.3600,0.000880
_09308_,VGND,li1,423.8900,103.3600,0.000880
_09307_,VGND,li1,420.9000,190.4000,0.000284
_09306_,VGND,li1,423.8900,195.8400,0.000833
_09305_,VGND,li1,420.9000,195.8400,0.000833
_09304_,VGND,li1,422.5100,201.2800,0.000247
_09303_,VGND,li1,420.9000,168.6400,0.000428
_09302_,VGND,li1,423.8900,168.6400,0.000429
_09301_,VGND,li1,10.3500,244.8000,0.000177
_09300_,VGND,li1,10.3500,320.9600,0.000146
_09299_,VGND,li1,10.3500,261.1200,0.000068
_09298_,VGND,li1,11.7300,277.4400,0.000132
_09297_,VGND,li1,10.3500,299.2000,0.000136
_09296_,VGND,li1,10.3500,250.2400,0.000153
_09295_,VGND,li1,10.3500,288.3200,0.000115
_09294_,VGND,li1,166.7500,424.3200,0.000110
_09293_,VGND,li1,10.3500,315.5200,0.000137
_09292_,VGND,li1,11.7300,266.5600,0.000196
_09291_,VGND,li1,14.4900,315.5200,0.000132
_09290_,VGND,li1,201.2500,424.3200,0.000244
_09289_,VGND,li1,162.6100,424.3200,0.000111
_09288_,VGND,li1,10.3500,288.3200,0.000115
_09287_,VGND,li1,10.3500,272.0000,0.000250
_09286_,VGND,li1,21.8500,310.0800,0.000135
_09285_,VGND,li1,10.3500,201.2800,0.000119
_09284_,VGND,li1,10.3500,212.1600,0.000107
_09283_,VGND,li1,10.3500,223.0400,0.000078
_09282_,VGND,li1,11.2700,179.5200,0.000082
_09281_,VGND,li1,10.3500,190.4000,0.000089
_09280_,VGND,li1,10.3500,195.8400,0.000160
_09279_,VGND,li1,10.8100,174.0800,0.000127
_09278_,VGND,li1,10.3500,168.6400,0.000194
_09277_,VGND,li1,10.3500,125.1200,0.000194
_09276_,VGND,li1,10.3500,326.4000,0.000125
_09275_,VGND,li1,153.8700,21.7600,0.000027
_09274_,VGND,li1,162.6100,16.3200,0.000064
_09273_,VGND,li1,12.1900,136.0000,0.000107
_09272_,VGND,li1,11.2700,141.4400,0.000097
_09271_,VGND,li1,11.7300,157.7600,0.000202
_09270_,VGND,li1,13.1100,255.6800,0.000208
_09269_,VGND,li1,381.5700,119.6800,0.000469
_09268_,VGND,li1,388.7000,119.6800,0.000493
_09267_,VGND,li1,385.7100,119.6800,0.000483
_09266_,VGND,li1,383.4100,125.1200,0.000448
_09265_,VGND,li1,383.1800,119.6800,0.000477
_09264_,VGND,li1,385.0200,119.6800,0.000483
_09263_,VGND,li1,391.6900,119.6800,0.000497
_09262_,VGND,li1,385.2500,125.1200,0.000453
_09261_,VGND,li1,377.6600,119.6800,0.000453
_09260_,VGND,li1,393.9900,125.1200,0.000468
_09259_,VGND,li1,388.0100,125.1200,0.000458
_09258_,VGND,li1,387.3200,125.1200,0.000458
_09257_,VGND,li1,421.5900,70.7200,0.000122
_09256_,VGND,li1,417.2200,114.2400,0.000505
_09255_,VGND,li1,310.5000,179.5200,0.000237
_09254_,VGND,li1,338.5600,174.0800,0.000266
_09253_,VGND,li1,345.9200,168.6400,0.000219
_09252_,VGND,li1,147.8900,152.3200,0.000157
_09251_,VGND,li1,36.1100,277.4400,0.000177
_09250_,VGND,li1,40.7100,331.8400,0.000229
_09249_,VGND,li1,54.5100,397.1200,0.000359
_09248_,VGND,li1,33.3500,331.8400,0.000178
_09247_,VGND,li1,119.3700,418.8800,0.000115
_09246_,VGND,li1,207.6900,418.8800,0.000263
_09245_,VGND,li1,252.7700,413.4400,0.000225
_09244_,VGND,li1,140.9900,364.4800,0.000168
_09243_,VGND,li1,169.5100,418.8800,0.000099
_09242_,VGND,li1,359.4900,391.6800,0.000117
_09241_,VGND,li1,359.0300,413.4400,0.000090
_09240_,VGND,li1,292.7900,424.3200,0.000363
_09239_,VGND,li1,118.4500,304.6400,0.000355
_09238_,VGND,li1,111.0900,304.6400,0.000369
_09237_,VGND,li1,156.1700,282.8800,0.000162
_09236_,VGND,li1,114.3100,233.9200,0.000365
_09235_,VGND,li1,65.5500,244.8000,0.000583
_09234_,VGND,li1,36.5700,228.4800,0.000160
_09233_,VGND,li1,36.1100,168.6400,0.000295
_09232_,VGND,li1,70.6100,65.2800,0.000376
_09231_,VGND,li1,58.1900,152.3200,0.000114
_09230_,VGND,li1,37.0300,87.0400,0.000131
_09229_,VGND,li1,126.2700,97.9200,0.000214
_09228_,VGND,li1,132.2500,38.0800,0.000171
_09227_,VGND,li1,41.6300,136.0000,0.000176
_09226_,VGND,li1,176.4100,38.0800,0.000094
_09225_,VGND,li1,151.1100,97.9200,0.000206
_09224_,VGND,li1,227.0100,27.2000,0.000264
_09223_,VGND,li1,294.6300,32.6400,0.000354
_09222_,VGND,li1,351.2100,32.6400,0.000133
_09221_,VGND,li1,259.2100,59.8400,0.000634
_09220_,VGND,li1,344.0800,87.0400,0.000203
_09219_,VGND,li1,345.0000,184.9600,0.000218
_09218_,VGND,li1,296.4700,168.6400,0.000384
_09217_,VGND,li1,355.3500,174.0800,0.000377
_09216_,VGND,li1,310.9600,168.6400,0.000295
_09215_,VGND,li1,312.1100,174.0800,0.000440
_09214_,VGND,li1,292.3300,163.2000,0.000377
_09213_,VGND,li1,293.9400,174.0800,0.000508
_09212_,VGND,li1,295.0900,201.2800,0.000328
_09211_,VGND,li1,348.9100,174.0800,0.000345
_09210_,VGND,li1,352.1300,174.0800,0.000357
_09209_,VGND,li1,354.4300,195.8400,0.000471
_09208_,VGND,li1,357.6500,174.0800,0.000388
_09207_,VGND,li1,323.3800,125.1200,0.000183
_09206_,VGND,li1,329.8200,125.1200,0.000158
_09205_,VGND,li1,316.4800,168.6400,0.000259
_09204_,VGND,li1,355.8100,108.8000,0.000807
_09203_,VGND,li1,358.1100,119.6800,0.000354
_09202_,VGND,li1,353.5100,108.8000,0.000786
_09201_,VGND,li1,354.4300,125.1200,0.000322
_09200_,VGND,li1,368.6900,114.2400,0.000472
_09199_,VGND,li1,370.5300,119.6800,0.000431
_09198_,VGND,li1,363.6300,119.6800,0.000394
_09197_,VGND,li1,365.9300,119.6800,0.000408
_09196_,VGND,li1,362.2500,108.8000,0.000840
_09195_,VGND,li1,362.7100,130.5600,0.000283
_09194_,VGND,li1,317.6300,244.8000,0.000614
_09193_,VGND,li1,325.9100,244.8000,0.000535
_09192_,VGND,li1,323.1500,228.4800,0.000231
_09191_,VGND,li1,323.1500,223.0400,0.000226
_09190_,VGND,li1,330.9700,212.1600,0.000179
_09189_,VGND,li1,272.0900,217.6000,0.000267
_09188_,VGND,li1,278.5300,217.6000,0.000261
_09187_,VGND,li1,271.6300,212.1600,0.000438
_09186_,VGND,li1,278.5300,212.1600,0.000416
_09185_,VGND,li1,275.3100,179.5200,0.000302
_09184_,VGND,li1,280.3700,179.5200,0.000298
_09183_,VGND,li1,278.5300,163.2000,0.000409
_09182_,VGND,li1,280.8300,168.6400,0.000471
_09181_,VGND,li1,294.6300,157.7600,0.000335
_09180_,VGND,li1,288.1900,163.2000,0.000391
_09179_,VGND,li1,281.7500,152.3200,0.000232
_09178_,VGND,li1,291.4100,157.7600,0.000355
_09177_,VGND,li1,338.1000,223.0400,0.000168
_09176_,VGND,li1,329.5900,195.8400,0.000184
_09175_,VGND,li1,368.4600,195.8400,0.000657
_09174_,VGND,li1,360.4100,201.2800,0.000222
_09173_,VGND,li1,369.6100,190.4000,0.000208
_09172_,VGND,li1,338.1000,223.0400,0.000168
_09171_,VGND,li1,332.8100,228.4800,0.000160
_09170_,VGND,li1,328.9000,228.4800,0.000187
_09169_,VGND,li1,333.5000,223.0400,0.000142
_09168_,VGND,li1,290.4900,228.4800,0.000352
_09167_,VGND,li1,286.5800,228.4800,0.000357
_09166_,VGND,li1,329.8200,223.0400,0.000174
_09165_,VGND,li1,333.9600,223.0400,0.000142
_09164_,VGND,li1,362.4800,217.6000,0.000212
_09163_,VGND,li1,372.1400,190.4000,0.000215
_09162_,VGND,li1,364.0900,223.0400,0.000255
_09161_,VGND,li1,364.7800,233.9200,0.000778
_09160_,VGND,li1,289.1100,223.0400,0.000471
_09159_,VGND,li1,283.3600,228.4800,0.000359
_09158_,VGND,li1,286.3500,223.0400,0.000489
_09157_,VGND,li1,290.9500,223.0400,0.000458
_09156_,VGND,li1,291.1800,184.9600,0.000259
_09155_,VGND,li1,308.8900,195.8400,0.000242
_09154_,VGND,li1,282.2100,201.2800,0.000383
_09153_,VGND,li1,285.8900,184.9600,0.000267
_09152_,VGND,li1,279.9100,190.4000,0.000286
_09151_,VGND,li1,278.9900,201.2800,0.000395
_09150_,VGND,li1,313.9500,206.7200,0.000255
_09149_,VGND,li1,307.9700,212.1600,0.000298
_09148_,VGND,li1,300.1500,179.5200,0.000277
_09147_,VGND,li1,286.3500,179.5200,0.000293
_09146_,VGND,li1,290.4900,179.5200,0.000288
_09145_,VGND,li1,290.2600,179.5200,0.000288
_09144_,VGND,li1,305.2100,184.9600,0.000232
_09143_,VGND,li1,294.4000,179.5200,0.000283
_09142_,VGND,li1,296.7000,184.9600,0.000251
_09141_,VGND,li1,293.7100,184.9600,0.000256
_09140_,VGND,li1,298.3100,174.0800,0.000490
_09139_,VGND,li1,295.0900,179.5200,0.000283
_09138_,VGND,li1,288.1900,174.0800,0.000526
_09137_,VGND,li1,285.6600,174.0800,0.000535
_09136_,VGND,li1,292.1000,190.4000,0.000240
_09135_,VGND,li1,336.9500,206.7200,0.000186
_09134_,VGND,li1,304.2900,195.8400,0.000252
_09133_,VGND,li1,279.4500,206.7200,0.000304
_09132_,VGND,li1,285.8900,201.2800,0.000368
_09131_,VGND,li1,313.0300,212.1600,0.000272
_09130_,VGND,li1,310.7300,206.7200,0.000268
_09129_,VGND,li1,311.1900,212.1600,0.000285
_09128_,VGND,li1,290.9500,195.8400,0.000274
_09127_,VGND,li1,293.0200,190.4000,0.000240
_09126_,VGND,li1,316.7100,190.4000,0.000141
_09125_,VGND,li1,329.5900,201.2800,0.000134
_09124_,VGND,li1,317.1700,195.8400,0.000221
_09123_,VGND,li1,317.1700,201.2800,0.000210
_09122_,VGND,li1,319.9300,195.8400,0.000213
_09121_,VGND,li1,338.3300,201.2800,0.000143
_09120_,VGND,li1,341.5500,212.1600,0.000217
_09119_,VGND,li1,341.5500,217.6000,0.000148
_09118_,VGND,li1,308.4300,206.7200,0.000282
_09117_,VGND,li1,312.5700,184.9600,0.000209
_09116_,VGND,li1,335.1100,201.2800,0.000128
_09115_,VGND,li1,324.5300,201.2800,0.000167
_09114_,VGND,li1,345.2300,206.7200,0.000237
_09113_,VGND,li1,346.6100,212.1600,0.000251
_09112_,VGND,li1,349.6000,212.1600,0.000268
_09111_,VGND,li1,345.6900,212.1600,0.000251
_09110_,VGND,li1,349.3700,217.6000,0.000177
_09109_,VGND,li1,343.8500,212.1600,0.000235
_09108_,VGND,li1,296.9300,201.2800,0.000320
_09107_,VGND,li1,305.6700,201.2800,0.000285
_09106_,VGND,li1,298.7700,212.1600,0.000340
_09105_,VGND,li1,305.2100,206.7200,0.000296
_09104_,VGND,li1,291.8700,212.1600,0.000368
_09103_,VGND,li1,303.3700,201.2800,0.000296
_09102_,VGND,li1,297.3900,206.7200,0.000300
_09101_,VGND,li1,307.9700,206.7200,0.000282
_09100_,VGND,li1,295.0900,212.1600,0.000359
_09099_,VGND,li1,311.1900,184.9600,0.000216
_09098_,VGND,li1,308.8900,201.2800,0.000266
_09097_,VGND,li1,310.7300,206.7200,0.000268
_09096_,VGND,li1,296.9300,190.4000,0.000223
_09095_,VGND,li1,303.6000,190.4000,0.000195
_09094_,VGND,li1,322.4600,206.7200,0.000208
_09093_,VGND,li1,329.8200,217.6000,0.000111
_09092_,VGND,li1,343.3900,146.8800,0.000170
_09091_,VGND,li1,346.3800,157.7600,0.000138
_09090_,VGND,li1,355.3500,201.2800,0.000205
_09089_,VGND,li1,368.2300,201.2800,0.000236
_09088_,VGND,li1,351.6700,179.5200,0.000153
_09087_,VGND,li1,352.5900,174.0800,0.000357
_09086_,VGND,li1,350.0600,179.5200,0.000149
_09085_,VGND,li1,343.1600,174.0800,0.000314
_09084_,VGND,li1,355.3500,174.0800,0.000377
_09083_,VGND,li1,368.6900,174.0800,0.000436
_09082_,VGND,li1,369.1500,174.0800,0.000436
_09081_,VGND,li1,381.1100,168.6400,0.000364
_09080_,VGND,li1,382.4900,168.6400,0.000364
_09079_,VGND,li1,370.0700,184.9600,0.000395
_09078_,VGND,li1,354.6600,201.2800,0.000205
_09077_,VGND,li1,362.7100,195.8400,0.000590
_09076_,VGND,li1,357.4200,201.2800,0.000213
_09075_,VGND,li1,368.2300,190.4000,0.000202
_09074_,VGND,li1,368.6900,201.2800,0.000236
_09073_,VGND,li1,364.0900,201.2800,0.000229
_09072_,VGND,li1,343.8500,195.8400,0.000348
_09071_,VGND,li1,344.3100,190.4000,0.000128
_09070_,VGND,li1,337.4100,179.5200,0.000116
_09069_,VGND,li1,318.3200,136.0000,0.000209
_09068_,VGND,li1,323.8400,146.8800,0.000216
_09067_,VGND,li1,320.3900,141.4400,0.000249
_09066_,VGND,li1,320.8500,152.3200,0.000159
_09065_,VGND,li1,307.5100,146.8800,0.000366
_09064_,VGND,li1,319.9300,146.8800,0.000266
_09063_,VGND,li1,327.5200,146.8800,0.000195
_09062_,VGND,li1,333.0400,146.8800,0.000132
_09061_,VGND,li1,321.5400,146.8800,0.000236
_09060_,VGND,li1,190.6700,244.8000,0.000362
_09059_,VGND,li1,195.5000,244.8000,0.000391
_09058_,VGND,li1,166.9800,179.5200,0.000172
_09057_,VGND,li1,163.7600,168.6400,0.000597
_09056_,VGND,li1,167.6700,163.2000,0.000158
_09055_,VGND,li1,163.3000,206.7200,0.000211
_09054_,VGND,li1,162.3800,179.5200,0.000189
_09053_,VGND,li1,163.0700,146.8800,0.000243
_09052_,VGND,li1,164.6800,184.9600,0.000308
_09051_,VGND,li1,165.8300,157.7600,0.000203
_09050_,VGND,li1,146.0500,163.2000,0.000256
_09049_,VGND,li1,147.4300,141.4400,0.000304
_09048_,VGND,li1,165.3700,146.8800,0.000231
_09047_,VGND,li1,165.8300,195.8400,0.000140
_09046_,VGND,li1,163.5300,201.2800,0.000252
_09045_,VGND,li1,160.3100,212.1600,0.000236
_09044_,VGND,li1,158.9300,174.0800,0.000186
_09043_,VGND,li1,152.4900,174.0800,0.000204
_09042_,VGND,li1,163.0700,184.9600,0.000333
_09041_,VGND,li1,170.8900,266.5600,0.000263
_09040_,VGND,li1,178.4800,261.1200,0.000071
_09039_,VGND,li1,78.2000,272.0000,0.000820
_09038_,VGND,li1,78.2000,282.8800,0.000255
_09037_,VGND,li1,89.4700,282.8800,0.000264
_09036_,VGND,li1,79.1200,293.7600,0.000231
_09035_,VGND,li1,75.2100,266.5600,0.000607
_09034_,VGND,li1,42.5500,272.0000,0.000531
_09033_,VGND,li1,51.2900,266.5600,0.000486
_09032_,VGND,li1,65.5500,293.7600,0.000215
_09031_,VGND,li1,55.8900,282.8800,0.000207
_09030_,VGND,li1,47.6100,282.8800,0.000188
_09029_,VGND,li1,89.0100,266.5600,0.000600
_09028_,VGND,li1,87.6300,282.8800,0.000263
_09027_,VGND,li1,69.6900,282.8800,0.000243
_09026_,VGND,li1,75.2100,261.1200,0.000171
_09025_,VGND,li1,171.3500,277.4400,0.000230
_09024_,VGND,li1,180.7800,277.4400,0.000172
_09023_,VGND,li1,83.2600,310.0800,0.000377
_09022_,VGND,li1,86.4800,310.0800,0.000387
_09021_,VGND,li1,80.0400,315.5200,0.000288
_09020_,VGND,li1,93.1500,310.0800,0.000403
_09019_,VGND,li1,59.3400,310.0800,0.000292
_09018_,VGND,li1,46.6900,304.6400,0.000203
_09017_,VGND,li1,63.9400,310.0800,0.000307
_09016_,VGND,li1,75.2100,320.9600,0.000413
_09015_,VGND,li1,80.7300,310.0800,0.000367
_09014_,VGND,li1,75.2100,304.6400,0.000300
_09013_,VGND,li1,42.5500,320.9600,0.000270
_09012_,VGND,li1,40.2500,310.0800,0.000197
_09011_,VGND,li1,90.8500,320.9600,0.000415
_09010_,VGND,li1,90.8500,304.6400,0.000336
_09009_,VGND,li1,55.4300,304.6400,0.000241
_09008_,VGND,li1,49.4500,299.2000,0.000273
_09007_,VGND,li1,57.7300,310.0800,0.000283
_09006_,VGND,li1,171.3500,315.5200,0.000175
_09005_,VGND,li1,174.8000,315.5200,0.000164
_09004_,VGND,li1,80.5000,386.2400,0.000210
_09003_,VGND,li1,78.2000,386.2400,0.000205
_09002_,VGND,li1,92.6900,380.8000,0.000225
_09001_,VGND,li1,81.4200,386.2400,0.000210
_09000_,VGND,li1,72.9100,386.2400,0.000193
_08999_,VGND,li1,64.6300,397.1200,0.000429
_08998_,VGND,li1,62.3300,402.5600,0.000118
_08997_,VGND,li1,77.9700,397.1200,0.000497
_08996_,VGND,li1,62.3300,391.6800,0.000134
_08995_,VGND,li1,57.7300,380.8000,0.000161
_08994_,VGND,li1,90.8500,364.4800,0.000179
_08993_,VGND,li1,89.4700,375.3600,0.000395
_08992_,VGND,li1,97.2900,386.2400,0.000225
_08991_,VGND,li1,75.2100,375.3600,0.000354
_08990_,VGND,li1,195.7300,342.7200,0.000270
_08989_,VGND,li1,200.5600,320.9600,0.000246
_08988_,VGND,li1,80.9600,348.1600,0.000354
_08987_,VGND,li1,84.6400,342.7200,0.000256
_08986_,VGND,li1,79.5800,353.6000,0.000358
_08985_,VGND,li1,98.2100,348.1600,0.000395
_08984_,VGND,li1,55.2000,348.1600,0.000244
_08983_,VGND,li1,59.5700,348.1600,0.000267
_08982_,VGND,li1,59.8000,348.1600,0.000267
_08981_,VGND,li1,54.5100,342.7200,0.000185
_08980_,VGND,li1,39.3300,337.2800,0.000099
_08979_,VGND,li1,48.9900,353.6000,0.000250
_08978_,VGND,li1,75.2100,353.6000,0.000353
_08977_,VGND,li1,76.5900,348.1600,0.000341
_08976_,VGND,li1,75.2100,342.7200,0.000240
