Instance,Terminal,Layer,X location,Y location,Voltage
_08278_,VPWR,li1,380.8800,182.2400,1.799754
_08277_,VPWR,li1,381.3400,176.8000,1.799617
_08276_,VPWR,li1,379.0400,176.8000,1.799624
_08275_,VPWR,li1,388.9300,144.1600,1.799398
_08274_,VPWR,li1,385.9400,149.6000,1.799472
_08273_,VPWR,li1,386.6300,144.1600,1.799400
_08272_,VPWR,li1,385.2500,144.1600,1.799400
_08271_,VPWR,li1,384.7900,138.7200,1.799751
_08270_,VPWR,li1,392.8400,138.7200,1.799742
_08269_,VPWR,li1,393.7600,133.2800,1.799601
_08268_,VPWR,li1,395.1400,138.7200,1.799737
_08267_,VPWR,li1,384.3300,133.2800,1.799606
_08266_,VPWR,li1,382.7200,133.2800,1.799606
_08265_,VPWR,li1,380.1900,138.7200,1.799757
_08264_,VPWR,li1,368.6900,133.2800,1.799632
_08263_,VPWR,li1,380.6500,133.2800,1.799609
_08262_,VPWR,li1,374.9000,127.8400,1.799496
_08261_,VPWR,li1,369.8400,127.8400,1.799518
_08260_,VPWR,li1,368.0000,127.8400,1.799533
_08259_,VPWR,li1,368.2300,122.4000,1.799688
_08258_,VPWR,li1,235.2900,252.9600,1.799373
_08257_,VPWR,li1,243.3400,252.9600,1.799368
_08256_,VPWR,li1,241.2700,247.5200,1.799240
_08255_,VPWR,li1,245.4100,247.5200,1.799223
_08254_,VPWR,li1,250.9300,247.5200,1.799210
_08253_,VPWR,li1,247.7100,247.5200,1.799216
_08252_,VPWR,li1,244.2600,252.9600,1.799367
_08251_,VPWR,li1,246.1000,252.9600,1.799366
_08250_,VPWR,li1,251.8500,252.9600,1.799363
_08249_,VPWR,li1,236.9000,258.4000,1.799658
_08248_,VPWR,li1,239.4300,258.4000,1.799655
_08247_,VPWR,li1,243.1100,263.8400,1.799799
_08246_,VPWR,li1,243.1100,258.4000,1.799651
_08245_,VPWR,li1,246.5600,258.4000,1.799649
_08244_,VPWR,li1,241.9600,258.4000,1.799653
_08243_,VPWR,li1,245.4100,263.8400,1.799799
_08242_,VPWR,li1,244.0300,258.4000,1.799651
_08241_,VPWR,li1,245.4100,258.4000,1.799649
_08240_,VPWR,li1,246.5600,323.6800,1.799691
_08239_,VPWR,li1,249.3200,258.4000,1.799648
_08238_,VPWR,li1,247.2500,263.8400,1.799798
_08237_,VPWR,li1,254.6100,329.1200,1.799684
_08236_,VPWR,li1,252.5400,329.1200,1.799683
_08235_,VPWR,li1,253.6900,329.1200,1.799683
_08234_,VPWR,li1,247.4800,329.1200,1.799678
_08233_,VPWR,li1,244.2600,329.1200,1.799677
_08232_,VPWR,li1,242.1900,329.1200,1.799675
_08231_,VPWR,li1,246.3300,329.1200,1.799678
_08230_,VPWR,li1,250.9300,323.6800,1.799688
_08229_,VPWR,li1,249.0900,323.6800,1.799689
_08228_,VPWR,li1,247.7100,334.5600,1.799749
_08227_,VPWR,li1,251.3900,334.5600,1.799752
_08226_,VPWR,li1,248.1700,329.1200,1.799679
_08225_,VPWR,li1,251.3900,329.1200,1.799681
_08224_,VPWR,li1,236.4400,356.3200,1.799382
_08223_,VPWR,li1,239.4300,350.8800,1.799518
_08222_,VPWR,li1,243.8000,345.4400,1.799724
_08221_,VPWR,li1,246.3300,350.8800,1.799528
_08220_,VPWR,li1,245.4100,345.4400,1.799729
_08219_,VPWR,li1,248.6300,350.8800,1.799532
_08218_,VPWR,li1,244.0300,340.0000,1.799532
_08217_,VPWR,li1,245.8700,340.0000,1.799531
_08216_,VPWR,li1,243.3400,340.0000,1.799534
_08215_,VPWR,li1,245.4100,334.5600,1.799745
_08214_,VPWR,li1,241.2700,334.5600,1.799743
_08213_,VPWR,li1,240.3500,345.4400,1.799720
_08212_,VPWR,li1,243.3400,345.4400,1.799724
_08211_,VPWR,li1,237.5900,345.4400,1.799716
_08210_,VPWR,li1,247.7100,345.4400,1.799733
_08209_,VPWR,li1,248.8600,340.0000,1.799528
_08208_,VPWR,li1,253.0000,340.0000,1.799539
_08207_,VPWR,li1,262.8900,340.0000,1.799570
_08206_,VPWR,li1,252.7700,340.0000,1.799539
_08205_,VPWR,li1,241.7300,340.0000,1.799534
_08204_,VPWR,li1,241.7300,340.0000,1.799534
_08203_,VPWR,li1,252.7700,345.4400,1.799742
_08202_,VPWR,li1,250.7000,345.4400,1.799737
_08201_,VPWR,li1,254.1500,345.4400,1.799742
_08200_,VPWR,li1,258.2900,350.8800,1.799548
_08199_,VPWR,li1,258.9800,350.8800,1.799548
_08198_,VPWR,li1,255.9900,350.8800,1.799543
_08197_,VPWR,li1,258.7500,345.4400,1.799754
_08196_,VPWR,li1,261.7400,345.4400,1.799759
_08195_,VPWR,li1,256.4500,345.4400,1.799749
_08194_,VPWR,li1,261.0500,340.0000,1.799563
_08193_,VPWR,li1,258.5200,340.0000,1.799556
_08192_,VPWR,li1,258.2900,334.5600,1.799760
_08191_,VPWR,li1,260.5900,340.0000,1.799563
_08190_,VPWR,li1,256.4500,340.0000,1.799548
_08189_,VPWR,li1,266.1100,350.8800,1.799561
_08188_,VPWR,li1,266.8000,345.4400,1.799767
_08187_,VPWR,li1,269.7900,350.8800,1.799564
_08186_,VPWR,li1,265.8800,345.4400,1.799767
_08185_,VPWR,li1,270.2500,345.4400,1.799776
_08184_,VPWR,li1,267.9500,345.4400,1.799771
_08183_,VPWR,li1,272.0900,345.4400,1.799779
_08182_,VPWR,li1,266.8000,340.0000,1.799583
_08181_,VPWR,li1,264.7300,340.0000,1.799576
_08180_,VPWR,li1,266.1100,340.0000,1.799576
_08179_,VPWR,li1,264.7300,340.0000,1.799576
_08178_,VPWR,li1,258.7500,340.0000,1.799556
_08177_,VPWR,li1,289.5700,340.0000,1.799664
_08176_,VPWR,li1,292.5600,340.0000,1.799675
_08175_,VPWR,li1,308.8900,340.0000,1.799740
_08174_,VPWR,li1,283.8200,345.4400,1.799800
_08173_,VPWR,li1,276.6900,345.4400,1.799787
_08172_,VPWR,li1,283.1300,345.4400,1.799800
_08171_,VPWR,li1,287.0400,340.0000,1.799650
_08170_,VPWR,li1,287.5000,345.4400,1.799808
_08169_,VPWR,li1,290.4900,340.0000,1.799664
_08168_,VPWR,li1,289.3400,345.4400,1.799812
_08167_,VPWR,li1,292.7900,340.0000,1.799675
_08166_,VPWR,li1,295.7800,340.0000,1.799687
_08165_,VPWR,li1,285.8900,340.0000,1.799650
_08164_,VPWR,li1,291.8700,350.8800,1.799617
_08163_,VPWR,li1,297.6200,350.8800,1.799635
_08162_,VPWR,li1,294.6300,350.8800,1.799624
_08161_,VPWR,li1,299.2300,340.0000,1.799695
_08160_,VPWR,li1,303.3700,345.4400,1.799843
_08159_,VPWR,li1,305.9000,340.0000,1.799727
_08158_,VPWR,li1,311.6500,345.4400,1.799863
_08157_,VPWR,li1,303.6000,340.0000,1.799711
_08156_,VPWR,li1,303.3700,340.0000,1.799711
_08155_,VPWR,li1,299.9200,340.0000,1.799703
_08154_,VPWR,li1,299.0000,345.4400,1.799833
_08153_,VPWR,li1,303.6000,334.5600,1.799878
_08152_,VPWR,li1,303.8300,329.1200,1.799767
_08151_,VPWR,li1,311.4200,334.5600,1.799903
_08150_,VPWR,li1,307.5100,334.5600,1.799891
_08149_,VPWR,li1,309.5800,334.5600,1.799897
_08148_,VPWR,li1,306.1300,334.5600,1.799885
_08147_,VPWR,li1,314.4100,340.0000,1.799765
_08146_,VPWR,li1,316.7100,340.0000,1.799778
_08145_,VPWR,li1,313.2600,345.4400,1.799869
_08144_,VPWR,li1,313.9500,340.0000,1.799765
_08143_,VPWR,li1,310.2700,340.0000,1.799740
_08142_,VPWR,li1,321.7700,334.5600,1.799935
_08141_,VPWR,li1,325.6800,334.5600,1.799947
_08140_,VPWR,li1,322.6900,334.5600,1.799935
_08139_,VPWR,li1,317.6300,334.5600,1.799922
_08138_,VPWR,li1,318.7800,334.5600,1.799922
_08137_,VPWR,li1,316.4800,334.5600,1.799916
_08136_,VPWR,li1,313.9500,334.5600,1.799910
_08135_,VPWR,li1,316.7100,340.0000,1.799778
_08134_,VPWR,li1,312.1100,340.0000,1.799756
_08133_,VPWR,li1,313.4900,285.6000,1.799882
_08132_,VPWR,li1,316.9400,285.6000,1.799887
_08131_,VPWR,li1,308.4300,274.7200,1.799793
_08130_,VPWR,li1,312.8000,274.7200,1.799817
_08129_,VPWR,li1,310.7300,285.6000,1.799876
_08128_,VPWR,li1,319.4700,340.0000,1.799790
_08127_,VPWR,li1,319.0100,340.0000,1.799790
_08126_,VPWR,li1,320.8500,340.0000,1.799800
_08125_,VPWR,li1,326.1400,307.3600,1.799868
_08124_,VPWR,li1,323.1500,307.3600,1.799849
_08123_,VPWR,li1,316.0200,296.4800,1.799751
_08122_,VPWR,li1,316.7100,301.9200,1.799717
_08121_,VPWR,li1,317.6300,296.4800,1.799761
_08120_,VPWR,li1,313.0300,296.4800,1.799743
_08119_,VPWR,li1,316.4800,291.0400,1.799854
_08118_,VPWR,li1,310.9600,291.0400,1.799840
_08117_,VPWR,li1,313.2600,285.6000,1.799882
_08116_,VPWR,li1,313.0300,291.0400,1.799847
_08115_,VPWR,li1,311.1900,291.0400,1.799840
_08114_,VPWR,li1,313.0300,291.0400,1.799847
_08113_,VPWR,li1,326.1400,291.0400,1.799899
_08112_,VPWR,li1,325.4500,296.4800,1.799796
_08111_,VPWR,li1,325.6800,291.0400,1.799899
_08110_,VPWR,li1,326.8300,285.6000,1.799913
_08109_,VPWR,li1,324.5300,285.6000,1.799908
_08108_,VPWR,li1,315.7900,291.0400,1.799854
_08107_,VPWR,li1,315.1000,280.1600,1.799882
_08106_,VPWR,li1,316.7100,274.7200,1.799839
_08105_,VPWR,li1,315.7900,285.6000,1.799887
_08104_,VPWR,li1,317.1700,285.6000,1.799887
_08103_,VPWR,li1,319.9300,285.6000,1.799897
_08102_,VPWR,li1,331.8900,285.6000,1.799905
_08101_,VPWR,li1,329.3600,285.6000,1.799920
_08100_,VPWR,li1,329.5900,280.1600,1.799926
_08099_,VPWR,li1,325.4500,280.1600,1.799915
_08098_,VPWR,li1,322.4600,280.1600,1.799906
_08097_,VPWR,li1,324.0700,285.6000,1.799908
_08096_,VPWR,li1,319.9300,274.7200,1.799857
_08095_,VPWR,li1,316.9400,274.7200,1.799839
_08094_,VPWR,li1,317.6300,280.1600,1.799892
_08093_,VPWR,li1,312.5700,280.1600,1.799874
_08092_,VPWR,li1,315.7900,280.1600,1.799882
_08091_,VPWR,li1,334.8800,269.2800,1.799816
_08090_,VPWR,li1,329.5900,274.7200,1.799910
_08089_,VPWR,li1,319.4700,269.2800,1.799836
_08088_,VPWR,li1,316.9400,269.2800,1.799825
_08087_,VPWR,li1,317.8600,269.2800,1.799825
_08086_,VPWR,li1,315.7900,269.2800,1.799816
_08085_,VPWR,li1,313.9500,269.2800,1.799806
_08084_,VPWR,li1,313.9500,274.7200,1.799817
_08083_,VPWR,li1,313.0300,269.2800,1.799806
_08082_,VPWR,li1,309.8100,269.2800,1.799795
_08081_,VPWR,li1,308.2000,236.6400,1.799616
_08080_,VPWR,li1,311.6500,236.6400,1.799621
_08079_,VPWR,li1,281.7500,231.2000,1.799641
_08078_,VPWR,li1,265.8800,193.1200,1.799755
_08077_,VPWR,li1,263.8100,193.1200,1.799753
_08076_,VPWR,li1,267.9500,193.1200,1.799757
_08075_,VPWR,li1,270.0200,225.7600,1.799397
_08074_,VPWR,li1,304.7500,236.6400,1.799609
_08073_,VPWR,li1,310.5000,252.9600,1.799544
_08072_,VPWR,li1,309.8100,258.4000,1.799749
_08071_,VPWR,li1,312.3400,247.5200,1.799418
_08070_,VPWR,li1,310.2700,247.5200,1.799399
_08069_,VPWR,li1,310.7300,247.5200,1.799399
_08068_,VPWR,li1,307.0500,247.5200,1.799386
_08067_,VPWR,li1,312.1100,247.5200,1.799418
_08066_,VPWR,li1,307.9700,236.6400,1.799616
_08065_,VPWR,li1,304.5200,236.6400,1.799609
_08064_,VPWR,li1,313.0300,236.6400,1.799628
_08063_,VPWR,li1,307.9700,242.0800,1.799233
_08062_,VPWR,li1,313.0300,242.0800,1.799252
_08061_,VPWR,li1,297.1600,247.5200,1.799321
_08060_,VPWR,li1,294.1700,247.5200,1.799306
_08059_,VPWR,li1,309.1200,247.5200,1.799399
_08058_,VPWR,li1,303.8300,242.0800,1.799225
_08057_,VPWR,li1,307.9700,242.0800,1.799233
_08056_,VPWR,li1,304.2900,247.5200,1.799369
_08055_,VPWR,li1,305.6700,242.0800,1.799229
_08054_,VPWR,li1,300.1500,236.6400,1.799601
_08053_,VPWR,li1,280.1400,231.2000,1.799641
_08052_,VPWR,li1,275.7700,225.7600,1.799418
_08051_,VPWR,li1,304.0600,231.2000,1.799656
_08050_,VPWR,li1,302.9100,236.6400,1.799605
_08049_,VPWR,li1,310.2700,236.6400,1.799621
_08048_,VPWR,li1,259.9000,236.6400,1.799579
_08047_,VPWR,li1,256.9100,236.6400,1.799583
_08046_,VPWR,li1,266.8000,231.2000,1.799648
_08045_,VPWR,li1,264.7300,231.2000,1.799650
_08044_,VPWR,li1,264.2700,231.2000,1.799650
_08043_,VPWR,li1,262.4300,231.2000,1.799652
_08042_,VPWR,li1,268.4100,231.2000,1.799648
_08041_,VPWR,li1,271.1700,231.2000,1.799646
_08040_,VPWR,li1,273.7000,231.2000,1.799643
_08039_,VPWR,li1,279.4500,231.2000,1.799641
_08038_,VPWR,li1,277.6100,231.2000,1.799642
_08037_,VPWR,li1,280.8300,231.2000,1.799641
_08036_,VPWR,li1,236.2100,225.7600,1.799259
_08035_,VPWR,li1,241.9600,225.7600,1.799276
_08034_,VPWR,li1,239.8900,231.2000,1.799671
_08033_,VPWR,li1,265.1900,225.7600,1.799375
_08032_,VPWR,li1,267.9500,225.7600,1.799386
_08031_,VPWR,li1,275.3100,231.2000,1.799643
_08030_,VPWR,li1,266.1100,225.7600,1.799375
_08029_,VPWR,li1,264.7300,198.5600,1.799627
_08028_,VPWR,li1,261.9700,198.5600,1.799629
_08027_,VPWR,li1,262.6600,214.8800,1.799532
_08026_,VPWR,li1,264.9600,209.4400,1.799687
_08025_,VPWR,li1,263.3500,204.0000,1.799651
_08024_,VPWR,li1,271.6300,225.7600,1.799397
_08023_,VPWR,li1,272.0900,225.7600,1.799407
_08022_,VPWR,li1,270.2500,225.7600,1.799397
_08021_,VPWR,li1,262.2000,225.7600,1.799354
_08020_,VPWR,li1,264.2700,225.7600,1.799364
_08019_,VPWR,li1,261.5100,225.7600,1.799354
_08018_,VPWR,li1,258.9800,209.4400,1.799691
_08017_,VPWR,li1,248.6300,209.4400,1.799702
_08016_,VPWR,li1,258.5200,214.8800,1.799534
_08015_,VPWR,li1,258.7500,209.4400,1.799691
_08014_,VPWR,li1,256.2200,209.4400,1.799693
_08013_,VPWR,li1,261.7400,209.4400,1.799689
_08012_,VPWR,li1,264.2700,204.0000,1.799651
_08011_,VPWR,li1,261.9700,209.4400,1.799689
_08010_,VPWR,li1,261.2800,204.0000,1.799652
_08009_,VPWR,li1,265.1900,209.4400,1.799687
_08008_,VPWR,li1,247.9400,198.5600,1.799639
_08007_,VPWR,li1,245.4100,204.0000,1.799656
_08006_,VPWR,li1,251.3900,198.5600,1.799638
_08005_,VPWR,li1,255.0700,198.5600,1.799634
_08004_,VPWR,li1,258.2900,198.5600,1.799631
_08003_,VPWR,li1,253.4600,198.5600,1.799636
_08002_,VPWR,li1,254.8400,204.0000,1.799653
_08001_,VPWR,li1,261.0500,198.5600,1.799629
_08000_,VPWR,li1,258.5200,204.0000,1.799652
_07999_,VPWR,li1,261.5100,193.1200,1.799751
_07998_,VPWR,li1,259.2100,187.6800,1.799742
_07997_,VPWR,li1,265.1900,204.0000,1.799651
_07996_,VPWR,li1,266.5700,198.5600,1.799625
_07995_,VPWR,li1,264.7300,198.5600,1.799627
_07994_,VPWR,li1,249.5500,187.6800,1.799740
_07993_,VPWR,li1,251.6200,193.1200,1.799746
_07992_,VPWR,li1,254.1500,187.6800,1.799741
_07991_,VPWR,li1,253.9200,187.6800,1.799741
_07990_,VPWR,li1,257.1400,187.6800,1.799742
_07989_,VPWR,li1,254.1500,182.2400,1.799753
_07988_,VPWR,li1,257.3700,193.1200,1.799748
_07987_,VPWR,li1,256.4500,182.2400,1.799752
_07986_,VPWR,li1,259.9000,187.6800,1.799742
_07985_,VPWR,li1,259.2100,193.1200,1.799749
_07984_,VPWR,li1,258.2900,198.5600,1.799631
_07983_,VPWR,li1,257.3700,193.1200,1.799748
_07982_,VPWR,li1,248.8600,176.8000,1.799661
_07981_,VPWR,li1,252.3100,176.8000,1.799656
_07980_,VPWR,li1,252.7700,176.8000,1.799656
_07979_,VPWR,li1,256.9100,182.2400,1.799752
_07978_,VPWR,li1,260.8200,182.2400,1.799750
_07977_,VPWR,li1,262.4300,182.2400,1.799750
_07976_,VPWR,li1,263.8100,165.9200,1.799495
_07975_,VPWR,li1,264.7300,165.9200,1.799495
_07974_,VPWR,li1,259.6700,182.2400,1.799750
_07973_,VPWR,li1,257.1400,176.8000,1.799646
_07972_,VPWR,li1,254.6100,171.3600,1.799437
_07971_,VPWR,li1,249.7800,165.9200,1.799490
_07970_,VPWR,li1,246.7900,165.9200,1.799490
_07969_,VPWR,li1,251.8500,165.9200,1.799491
_07968_,VPWR,li1,256.6800,171.3600,1.799444
_07967_,VPWR,li1,258.2900,171.3600,1.799444
_07966_,VPWR,li1,259.6700,165.9200,1.799493
_07965_,VPWR,li1,260.8200,171.3600,1.799454
_07964_,VPWR,li1,263.8100,171.3600,1.799460
_07963_,VPWR,li1,265.6500,171.3600,1.799467
_07962_,VPWR,li1,260.5900,171.3600,1.799454
_07961_,VPWR,li1,253.6900,171.3600,1.799437
_07960_,VPWR,li1,256.4500,165.9200,1.799492
_07959_,VPWR,li1,247.0200,160.4800,1.799681
_07958_,VPWR,li1,246.3300,155.0400,1.799782
_07957_,VPWR,li1,251.3900,160.4800,1.799672
_07956_,VPWR,li1,256.2200,160.4800,1.799661
_07955_,VPWR,li1,253.4600,160.4800,1.799667
_07954_,VPWR,li1,259.2100,160.4800,1.799653
_07953_,VPWR,li1,257.8300,165.9200,1.799492
_07952_,VPWR,li1,258.5200,160.4800,1.799653
_07951_,VPWR,li1,258.9800,155.0400,1.799783
_07950_,VPWR,li1,261.5100,160.4800,1.799647
_07949_,VPWR,li1,261.9700,165.9200,1.799494
_07948_,VPWR,li1,260.1300,160.4800,1.799653
_07947_,VPWR,li1,249.7800,144.1600,1.799348
_07946_,VPWR,li1,252.3100,149.6000,1.799634
_07945_,VPWR,li1,257.6000,149.6000,1.799629
_07944_,VPWR,li1,255.5300,149.6000,1.799632
_07943_,VPWR,li1,255.0700,144.1600,1.799318
_07942_,VPWR,li1,255.5300,144.1600,1.799318
_07941_,VPWR,li1,260.5900,149.6000,1.799623
_07940_,VPWR,li1,256.2200,149.6000,1.799629
_07939_,VPWR,li1,258.2900,149.6000,1.799626
_07938_,VPWR,li1,264.9600,144.1600,1.799274
_07937_,VPWR,li1,254.6100,155.0400,1.799783
_07936_,VPWR,li1,256.4500,155.0400,1.799783
_07935_,VPWR,li1,261.5100,155.0400,1.799783
_07934_,VPWR,li1,232.7600,133.2800,1.799836
_07933_,VPWR,li1,239.4300,133.2800,1.799833
_07932_,VPWR,li1,262.2000,138.7200,1.799671
_07931_,VPWR,li1,258.2900,138.7200,1.799666
_07930_,VPWR,li1,255.9900,138.7200,1.799662
_07929_,VPWR,li1,260.3600,138.7200,1.799668
_07928_,VPWR,li1,262.2000,144.1600,1.799288
_07927_,VPWR,li1,265.8800,138.7200,1.799674
_07926_,VPWR,li1,269.5600,138.7200,1.799682
_07925_,VPWR,li1,263.8100,149.6000,1.799621
_07924_,VPWR,li1,267.4900,144.1600,1.799278
_07923_,VPWR,li1,262.4300,149.6000,1.799621
_07922_,VPWR,li1,250.7000,133.2800,1.799829
_07921_,VPWR,li1,252.3100,138.7200,1.799657
_07920_,VPWR,li1,255.0700,138.7200,1.799660
_07919_,VPWR,li1,267.4900,133.2800,1.799828
_07918_,VPWR,li1,265.1900,138.7200,1.799674
_07917_,VPWR,li1,270.7100,133.2800,1.799829
_07916_,VPWR,li1,267.7200,138.7200,1.799678
_07915_,VPWR,li1,273.0100,133.2800,1.799830
_07914_,VPWR,li1,272.5500,138.7200,1.799686
_07913_,VPWR,li1,281.0600,133.2800,1.799833
_07912_,VPWR,li1,283.8200,133.2800,1.799834
_07911_,VPWR,li1,293.0200,138.7200,1.799757
_07910_,VPWR,li1,286.3500,138.7200,1.799729
_07909_,VPWR,li1,282.9000,138.7200,1.799721
_07908_,VPWR,li1,290.0300,138.7200,1.799745
_07907_,VPWR,li1,284.9700,138.7200,1.799729
_07906_,VPWR,li1,292.3300,133.2800,1.799840
_07905_,VPWR,li1,280.8300,138.7200,1.799708
_07904_,VPWR,li1,285.4300,133.2800,1.799834
_07903_,VPWR,li1,286.8100,133.2800,1.799836
_07902_,VPWR,li1,282.6700,133.2800,1.799833
_07901_,VPWR,li1,294.4000,138.7200,1.799765
_07900_,VPWR,li1,298.7700,138.7200,1.799779
_07899_,VPWR,li1,297.8500,138.7200,1.799779
_07898_,VPWR,li1,302.9100,138.7200,1.799799
_07897_,VPWR,li1,300.6100,138.7200,1.799790
_07896_,VPWR,li1,296.2400,133.2800,1.799844
_07895_,VPWR,li1,301.0700,133.2800,1.799850
_07894_,VPWR,li1,298.7700,133.2800,1.799847
_07893_,VPWR,li1,300.8400,138.7200,1.799790
_07892_,VPWR,li1,306.3600,133.2800,1.799858
_07891_,VPWR,li1,311.6500,133.2800,1.799864
_07890_,VPWR,li1,308.4300,138.7200,1.799822
_07889_,VPWR,li1,305.6700,138.7200,1.799810
_07888_,VPWR,li1,238.0500,247.5200,1.799250
_07887_,VPWR,li1,232.5300,242.0800,1.799379
_07886_,VPWR,li1,233.9100,258.4000,1.799662
_07885_,VPWR,li1,246.7900,258.4000,1.799649
_07884_,VPWR,li1,227.4700,252.9600,1.799409
_07883_,VPWR,li1,253.2300,323.6800,1.799688
_07882_,VPWR,li1,254.1500,323.6800,1.799688
_07881_,VPWR,li1,226.5500,334.5600,1.799749
_07880_,VPWR,li1,231.1500,345.4400,1.799706
_07879_,VPWR,li1,234.3700,334.5600,1.799743
_07878_,VPWR,li1,251.3900,345.4400,1.799737
_07877_,VPWR,li1,233.9100,340.0000,1.799542
_07876_,VPWR,li1,259.2100,334.5600,1.799763
_07875_,VPWR,li1,255.0700,350.8800,1.799543
_07874_,VPWR,li1,267.4900,329.1200,1.799700
_07873_,VPWR,li1,266.1100,350.8800,1.799561
_07872_,VPWR,li1,275.7700,334.5600,1.799795
_07871_,VPWR,li1,278.5300,345.4400,1.799792
_07870_,VPWR,li1,290.4900,334.5600,1.799838
_07869_,VPWR,li1,288.1900,350.8800,1.799603
_07868_,VPWR,li1,296.0100,318.2400,1.799608
_07867_,VPWR,li1,298.3100,323.6800,1.799699
_07866_,VPWR,li1,305.6700,323.6800,1.799709
_07865_,VPWR,li1,324.0700,329.1200,1.799836
_07864_,VPWR,li1,310.7300,301.9200,1.799665
_07863_,VPWR,li1,325.4500,307.3600,1.799868
_07862_,VPWR,li1,327.2900,296.4800,1.799804
_07861_,VPWR,li1,323.6100,296.4800,1.799787
_07860_,VPWR,li1,329.5900,291.0400,1.799898
_07859_,VPWR,li1,330.0500,291.0400,1.799898
_07858_,VPWR,li1,325.9100,269.2800,1.799864
_07857_,VPWR,li1,324.0700,269.2800,1.799856
_07856_,VPWR,li1,313.0300,258.4000,1.799762
_07855_,VPWR,li1,308.4300,263.8400,1.799859
_07854_,VPWR,li1,280.8300,236.6400,1.799577
_07853_,VPWR,li1,295.0900,242.0800,1.799209
_07852_,VPWR,li1,245.4100,236.6400,1.799604
_07851_,VPWR,li1,252.7700,236.6400,1.799589
_07850_,VPWR,li1,232.5300,220.3200,1.799716
_07849_,VPWR,li1,236.6700,225.7600,1.799259
_07848_,VPWR,li1,231.1500,204.0000,1.799664
_07847_,VPWR,li1,232.9900,209.4400,1.799723
_07846_,VPWR,li1,239.4300,198.5600,1.799649
_07845_,VPWR,li1,243.8000,198.5600,1.799644
_07844_,VPWR,li1,227.9300,193.1200,1.799759
_07843_,VPWR,li1,228.6200,193.1200,1.799759
_07842_,VPWR,li1,227.0100,171.3600,1.799496
_07841_,VPWR,li1,231.1500,176.8000,1.799696
_07840_,VPWR,li1,229.3100,165.9200,1.799505
_07839_,VPWR,li1,235.2900,165.9200,1.799497
_07838_,VPWR,li1,230.2300,149.6000,1.799680
_07837_,VPWR,li1,233.9100,155.0400,1.799783
_07836_,VPWR,li1,226.5500,144.1600,1.799447
_07835_,VPWR,li1,231.1500,144.1600,1.799424
_07834_,VPWR,li1,235.7500,127.8400,1.799659
_07833_,VPWR,li1,233.9100,133.2800,1.799836
_07832_,VPWR,li1,248.6300,127.8400,1.799677
_07831_,VPWR,li1,248.1700,127.8400,1.799677
_07830_,VPWR,li1,267.9500,127.8400,1.799705
_07829_,VPWR,li1,290.0300,133.2800,1.799838
_07828_,VPWR,li1,273.4700,127.8400,1.799712
_07827_,VPWR,li1,290.4900,127.8400,1.799743
_07826_,VPWR,li1,296.0100,127.8400,1.799754
_07825_,VPWR,li1,308.4300,127.8400,1.799783
_07824_,VPWR,li1,310.2700,133.2800,1.799864
_07823_,VPWR,li1,364.3200,318.2400,1.799781
_07822_,VPWR,li1,371.4500,323.6800,1.799446
_07821_,VPWR,li1,370.0700,323.6800,1.799446
_07820_,VPWR,li1,367.5400,318.2400,1.799775
_07819_,VPWR,li1,370.0700,318.2400,1.799766
_07818_,VPWR,li1,375.5900,318.2400,1.799757
_07817_,VPWR,li1,368.2300,312.8000,1.799640
_07816_,VPWR,li1,378.1200,312.8000,1.799592
_07815_,VPWR,li1,373.0600,312.8000,1.799615
_07814_,VPWR,li1,375.3600,312.8000,1.799603
_07813_,VPWR,li1,385.7100,318.2400,1.799746
_07812_,VPWR,li1,383.6400,312.8000,1.799561
_07811_,VPWR,li1,388.4700,312.8000,1.799539
_07810_,VPWR,li1,393.9900,312.8000,1.799514
_07809_,VPWR,li1,385.7100,312.8000,1.799551
_07808_,VPWR,li1,390.5400,307.3600,1.799772
_07807_,VPWR,li1,390.0800,301.9200,1.799429
_07806_,VPWR,li1,393.3000,301.9200,1.799425
_07805_,VPWR,li1,393.9900,296.4800,1.799299
_07804_,VPWR,li1,383.6400,291.0400,1.799697
_07803_,VPWR,li1,390.3100,291.0400,1.799680
_07802_,VPWR,li1,388.9300,285.6000,1.799638
_07801_,VPWR,li1,385.7100,291.0400,1.799692
_07800_,VPWR,li1,389.6200,285.6000,1.799638
_07799_,VPWR,li1,386.8600,285.6000,1.799654
_07798_,VPWR,li1,391.9200,285.6000,1.799629
_07797_,VPWR,li1,389.3900,274.7200,1.799741
_07796_,VPWR,li1,381.3400,269.2800,1.799640
_07795_,VPWR,li1,388.0100,263.8400,1.799550
_07794_,VPWR,li1,386.1700,269.2800,1.799631
_07793_,VPWR,li1,383.4100,269.2800,1.799636
_07792_,VPWR,li1,389.6200,263.8400,1.799550
_07791_,VPWR,li1,384.5600,258.4000,1.799618
_07790_,VPWR,li1,386.8600,258.4000,1.799614
_07789_,VPWR,li1,389.8500,252.9600,1.799226
_07788_,VPWR,li1,385.0200,252.9600,1.799235
_07787_,VPWR,li1,387.5500,252.9600,1.799229
_07786_,VPWR,li1,385.2500,247.5200,1.798692
_07785_,VPWR,li1,391.2300,247.5200,1.798662
_07784_,VPWR,li1,382.2600,247.5200,1.798713
_07783_,VPWR,li1,386.4000,242.0800,1.799140
_07782_,VPWR,li1,382.0300,242.0800,1.799150
_07781_,VPWR,li1,381.5700,236.6400,1.799225
_07780_,VPWR,li1,390.5400,236.6400,1.799170
