Instance,Terminal,Layer,X location,Y location,Voltage
_10148_,VPWR,li1,153.1800,329.1200,1.800000
_10147_,VPWR,li1,138.4600,263.8400,1.800000
_10146_,VPWR,li1,175.2600,285.6000,1.800000
_10145_,VPWR,li1,140.3000,209.4400,1.800000
_10144_,VPWR,li1,56.1200,247.5200,1.800000
_10143_,VPWR,li1,52.9000,209.4400,1.800000
_10142_,VPWR,li1,53.3600,182.2400,1.800000
_10141_,VPWR,li1,79.1200,51.6800,1.800000
_10140_,VPWR,li1,65.3200,171.3600,1.800000
_10139_,VPWR,li1,57.0400,89.7600,1.800000
_10138_,VPWR,li1,151.3400,40.8000,1.800000
_10137_,VPWR,li1,127.8800,35.3600,1.800000
_10136_,VPWR,li1,61.1800,122.4000,1.800000
_10135_,VPWR,li1,203.7800,35.3600,1.800000
_10134_,VPWR,li1,156.4000,111.5200,1.800000
_10133_,VPWR,li1,254.3800,29.9200,1.800000
_10132_,VPWR,li1,262.2000,29.9200,1.800000
_10131_,VPWR,li1,361.1000,40.8000,1.800000
_10130_,VPWR,li1,275.0800,89.7600,1.800000
_10129_,VPWR,li1,158.2400,182.2400,1.800000
_10128_,VPWR,li1,100.2800,296.4800,1.800000
_10127_,VPWR,li1,103.5000,307.3600,1.800000
_10126_,VPWR,li1,105.3400,378.0800,1.800000
_10125_,VPWR,li1,104.8800,356.3200,1.800000
_10124_,VPWR,li1,125.5800,383.5200,1.800000
_10123_,VPWR,li1,207.4600,356.3200,1.800000
_10122_,VPWR,li1,256.6800,367.2000,1.800000
_10121_,VPWR,li1,123.2800,318.2400,1.800000
_10120_,VPWR,li1,177.1000,372.6400,1.800000
_10119_,VPWR,li1,366.1600,334.5600,1.800000
_10118_,VPWR,li1,367.0800,367.2000,1.800000
_10117_,VPWR,li1,315.5600,367.2000,1.800000
_10116_,VPWR,li1,192.7400,334.5600,1.800000
_10115_,VPWR,li1,148.1200,252.9600,1.800000
_10114_,VPWR,li1,189.9800,242.0800,1.800000
_10113_,VPWR,li1,164.2200,204.0000,1.800000
_10112_,VPWR,li1,103.5000,236.6400,1.800000
_10111_,VPWR,li1,103.9600,209.4400,1.800000
_10110_,VPWR,li1,109.0200,182.2400,1.800000
_10109_,VPWR,li1,103.0400,62.5600,1.800000
_10108_,VPWR,li1,106.2600,165.9200,1.800000
_10107_,VPWR,li1,109.4800,100.6400,1.800000
_10106_,VPWR,li1,151.3400,62.5600,1.800000
_10105_,VPWR,li1,115.4600,62.5600,1.800000
_10104_,VPWR,li1,109.9400,122.4000,1.800000
_10103_,VPWR,li1,203.3200,62.5600,1.800000
_10102_,VPWR,li1,180.7800,106.0800,1.800000
_10101_,VPWR,li1,231.8400,51.6800,1.800000
_10100_,VPWR,li1,280.6000,51.6800,1.800000
_10099_,VPWR,li1,359.7200,57.1200,1.800000
_10098_,VPWR,li1,319.7000,57.1200,1.800000
_10097_,VPWR,li1,113.6200,155.0400,1.800000
_10096_,VPWR,li1,45.0800,274.7200,1.800000
_10095_,VPWR,li1,27.6000,329.1200,1.800000
_10094_,VPWR,li1,51.9800,378.0800,1.800000
_10093_,VPWR,li1,27.6000,345.4400,1.800000
_10092_,VPWR,li1,121.4400,410.7200,1.800000
_10091_,VPWR,li1,201.4800,410.7200,1.800000
_10090_,VPWR,li1,241.5000,410.7200,1.800000
_10089_,VPWR,li1,128.3400,356.3200,1.800000
_10088_,VPWR,li1,165.6000,410.7200,1.800000
_10087_,VPWR,li1,336.7200,383.5200,1.800000
_10086_,VPWR,li1,336.2600,410.7200,1.800000
_10085_,VPWR,li1,280.1400,416.1600,1.800000
_10084_,VPWR,li1,143.0600,318.2400,1.800000
_10083_,VPWR,li1,107.6400,296.4800,1.800000
_10082_,VPWR,li1,143.5200,274.7200,1.800000
_10081_,VPWR,li1,109.4800,220.3200,1.800000
_10080_,VPWR,li1,40.4800,269.2800,1.800000
_10079_,VPWR,li1,26.6800,220.3200,1.800000
_10078_,VPWR,li1,26.2200,198.5600,1.800000
_10077_,VPWR,li1,51.5200,68.0000,1.800000
_10076_,VPWR,li1,26.6800,171.3600,1.800000
_10075_,VPWR,li1,29.4400,106.0800,1.800000
_10074_,VPWR,li1,161.4600,29.9200,1.800000
_10073_,VPWR,li1,97.5200,29.9200,1.800000
_10072_,VPWR,li1,30.3600,122.4000,1.800000
_10071_,VPWR,li1,169.2800,62.5600,1.800000
_10070_,VPWR,li1,115.4600,106.0800,1.800000
_10069_,VPWR,li1,215.7400,24.4800,1.800000
_10068_,VPWR,li1,288.4200,35.3600,1.800000
_10067_,VPWR,li1,328.9000,29.9200,1.800000
_10066_,VPWR,li1,241.5000,68.0000,1.800000
_10065_,VPWR,li1,117.7600,182.2400,1.800000
_10064_,VPWR,li1,76.3600,263.8400,1.800000
_10063_,VPWR,li1,74.5200,307.3600,1.800000
_10062_,VPWR,li1,75.4400,361.7600,1.800000
_10061_,VPWR,li1,73.6000,334.5600,1.800000
_10060_,VPWR,li1,138.4600,383.5200,1.800000
_10059_,VPWR,li1,204.7000,383.5200,1.800000
_10058_,VPWR,li1,270.9400,383.5200,1.800000
_10057_,VPWR,li1,115.9200,329.1200,1.800000
_10056_,VPWR,li1,194.5800,388.9600,1.800000
_10055_,VPWR,li1,328.4400,340.0000,1.800000
_10054_,VPWR,li1,322.9200,367.2000,1.800000
_10053_,VPWR,li1,281.5200,388.9600,1.800000
_10052_,VPWR,li1,176.6400,296.4800,1.800000
_10051_,VPWR,li1,114.5400,247.5200,1.800000
_10050_,VPWR,li1,156.4000,225.7600,1.800000
_10049_,VPWR,li1,123.2800,187.6800,1.800000
_10048_,VPWR,li1,72.2200,236.6400,1.800000
_10047_,VPWR,li1,86.9400,231.2000,1.800000
_10046_,VPWR,li1,77.7400,182.2400,1.800000
_10045_,VPWR,li1,75.9000,68.0000,1.800000
_10044_,VPWR,li1,77.2800,149.6000,1.800000
_10043_,VPWR,li1,74.0600,122.4000,1.800000
_10042_,VPWR,li1,151.3400,89.7600,1.800000
_10041_,VPWR,li1,108.1000,89.7600,1.800000
_10040_,VPWR,li1,82.8000,122.4000,1.800000
_10039_,VPWR,li1,202.8600,95.2000,1.800000
_10038_,VPWR,li1,125.5800,127.8400,1.800000
_10037_,VPWR,li1,207.9200,84.3200,1.800000
_10036_,VPWR,li1,293.0200,57.1200,1.800000
_10035_,VPWR,li1,329.3600,62.5600,1.800000
_10034_,VPWR,li1,246.5600,84.3200,1.800000
_10033_,VPWR,li1,143.5200,176.8000,1.800000
_10032_,VPWR,li1,86.9400,296.4800,1.800000
_10031_,VPWR,li1,84.6400,307.3600,1.800000
_10030_,VPWR,li1,88.3200,378.0800,1.800000
_10029_,VPWR,li1,89.2400,356.3200,1.800000
_10028_,VPWR,li1,114.0800,378.0800,1.800000
_10027_,VPWR,li1,195.0400,361.7600,1.800000
_10026_,VPWR,li1,238.2800,372.6400,1.800000
_10025_,VPWR,li1,111.3200,323.6800,1.800000
_10024_,VPWR,li1,164.2200,367.2000,1.800000
_10023_,VPWR,li1,348.6800,329.1200,1.800000
_10022_,VPWR,li1,348.2200,367.2000,1.800000
_10021_,VPWR,li1,298.0800,361.7600,1.800000
_10020_,VPWR,li1,173.8800,334.5600,1.800000
_10019_,VPWR,li1,130.1800,252.9600,1.800000
_10018_,VPWR,li1,172.5000,236.6400,1.800000
_10017_,VPWR,li1,151.3400,204.0000,1.800000
_10016_,VPWR,li1,88.3200,242.0800,1.800000
_10015_,VPWR,li1,88.7800,209.4400,1.800000
_10014_,VPWR,li1,92.4600,182.2400,1.800000
_10013_,VPWR,li1,80.9600,62.5600,1.800000
_10012_,VPWR,li1,92.4600,155.0400,1.800000
_10011_,VPWR,li1,89.2400,95.2000,1.800000
_10010_,VPWR,li1,138.0000,62.5600,1.800000
_10009_,VPWR,li1,112.2400,62.5600,1.800000
_10008_,VPWR,li1,94.3000,122.4000,1.800000
_10007_,VPWR,li1,189.9800,57.1200,1.800000
_10006_,VPWR,li1,166.0600,106.0800,1.800000
_10005_,VPWR,li1,212.9800,51.6800,1.800000
_10004_,VPWR,li1,261.7400,57.1200,1.800000
_10003_,VPWR,li1,342.7000,57.1200,1.800000
_10002_,VPWR,li1,302.2200,57.1200,1.800000
_10001_,VPWR,li1,121.4400,176.8000,1.800000
_10000_,VPWR,li1,86.9400,269.2800,1.800000
_09999_,VPWR,li1,77.2800,307.3600,1.800000
_09998_,VPWR,li1,78.6600,361.7600,1.800000
_09997_,VPWR,li1,82.3400,334.5600,1.800000
_09996_,VPWR,li1,139.8400,372.6400,1.800000
_09995_,VPWR,li1,207.4600,372.6400,1.800000
_09994_,VPWR,li1,270.4800,378.0800,1.800000
_09993_,VPWR,li1,117.7600,340.0000,1.800000
_09992_,VPWR,li1,191.3600,367.2000,1.800000
_09991_,VPWR,li1,339.9400,350.8800,1.800000
_09990_,VPWR,li1,331.6600,361.7600,1.800000
_09989_,VPWR,li1,293.0200,372.6400,1.800000
_09988_,VPWR,li1,181.7000,307.3600,1.800000
_09987_,VPWR,li1,117.7600,252.9600,1.800000
_09986_,VPWR,li1,164.6800,231.2000,1.800000
_09985_,VPWR,li1,130.6400,187.6800,1.800000
_09984_,VPWR,li1,80.0400,247.5200,1.800000
_09983_,VPWR,li1,84.6400,231.2000,1.800000
_09982_,VPWR,li1,86.9400,187.6800,1.800000
_09981_,VPWR,li1,77.7400,62.5600,1.800000
_09980_,VPWR,li1,84.6400,160.4800,1.800000
_09979_,VPWR,li1,78.6600,116.9600,1.800000
_09978_,VPWR,li1,147.2000,78.8800,1.800000
_09977_,VPWR,li1,112.7000,78.8800,1.800000
_09976_,VPWR,li1,86.9400,122.4000,1.800000
_09975_,VPWR,li1,195.0400,100.6400,1.800000
_09974_,VPWR,li1,130.6400,116.9600,1.800000
_09973_,VPWR,li1,214.3600,78.8800,1.800000
_09972_,VPWR,li1,295.3200,62.5600,1.800000
_09971_,VPWR,li1,344.5400,68.0000,1.800000
_09970_,VPWR,li1,258.9800,78.8800,1.800000
_09969_,VPWR,li1,202.6300,258.4000,1.800000
_09968_,VPWR,li1,205.3900,274.7200,1.800000
_09967_,VPWR,li1,203.5500,291.0400,1.800000
_09966_,VPWR,li1,206.7700,296.4800,1.800000
_09965_,VPWR,li1,218.7300,296.4800,1.800000
_09964_,VPWR,li1,230.2300,296.4800,1.800000
_09963_,VPWR,li1,267.9500,274.7200,1.800000
_09962_,VPWR,li1,287.2700,296.4800,1.800000
_09961_,VPWR,li1,278.9900,291.0400,1.800000
_09960_,VPWR,li1,297.8500,291.0400,1.800000
_09959_,VPWR,li1,306.5900,296.4800,1.800000
_09958_,VPWR,li1,293.7100,296.4800,1.800000
_09957_,VPWR,li1,283.1300,263.8400,1.800000
_09956_,VPWR,li1,269.3300,263.8400,1.800000
_09955_,VPWR,li1,263.3500,252.9600,1.800000
_09954_,VPWR,li1,236.2100,231.2000,1.800000
_09953_,VPWR,li1,207.6900,242.0800,1.800000
_09952_,VPWR,li1,205.8500,225.7600,1.800000
_09951_,VPWR,li1,202.6300,214.8800,1.800000
_09950_,VPWR,li1,203.5500,198.5600,1.800000
_09949_,VPWR,li1,204.4700,187.6800,1.800000
_09948_,VPWR,li1,203.5500,182.2400,1.800000
_09947_,VPWR,li1,194.3500,165.9200,1.800000
_09946_,VPWR,li1,207.2300,95.2000,1.800000
_09945_,VPWR,li1,195.2700,122.4000,1.800000
_09944_,VPWR,li1,194.3500,122.4000,1.800000
_09943_,VPWR,li1,231.6100,111.5200,1.800000
_09942_,VPWR,li1,242.1900,100.6400,1.800000
_09941_,VPWR,li1,267.9500,95.2000,1.800000
_09940_,VPWR,li1,306.5900,95.2000,1.800000
_09939_,VPWR,li1,288.6500,95.2000,1.800000
_09938_,VPWR,li1,319.4700,106.0800,1.800000
_09937_,VPWR,li1,330.0500,106.0800,1.800000
_09936_,VPWR,li1,314.4100,100.6400,1.800000
_09935_,VPWR,li1,342.4700,111.5200,1.800000
_09934_,VPWR,li1,358.1100,133.2800,1.800000
_09933_,VPWR,li1,129.2600,165.9200,1.800000
_09932_,VPWR,li1,67.1600,280.1600,1.800000
_09931_,VPWR,li1,66.7000,323.6800,1.800000
_09930_,VPWR,li1,65.7800,372.6400,1.800000
_09929_,VPWR,li1,66.2400,350.8800,1.800000
_09928_,VPWR,li1,151.3400,388.9600,1.800000
_09927_,VPWR,li1,215.7400,383.5200,1.800000
_09926_,VPWR,li1,238.2800,388.9600,1.800000
_09925_,VPWR,li1,130.6400,318.2400,1.800000
_09924_,VPWR,li1,161.4600,388.9600,1.800000
_09923_,VPWR,li1,331.6600,329.1200,1.800000
_09922_,VPWR,li1,330.7400,372.6400,1.800000
_09921_,VPWR,li1,295.3200,388.9600,1.800000
_09920_,VPWR,li1,168.8200,318.2400,1.800000
_09919_,VPWR,li1,108.1000,269.2800,1.800000
_09918_,VPWR,li1,143.5200,242.0800,1.800000
_09917_,VPWR,li1,138.9200,198.5600,1.800000
_09916_,VPWR,li1,65.7800,252.9600,1.800000
_09915_,VPWR,li1,66.2400,220.3200,1.800000
_09914_,VPWR,li1,68.5400,198.5600,1.800000
_09913_,VPWR,li1,69.4600,84.3200,1.800000
_09912_,VPWR,li1,72.6800,171.3600,1.800000
_09911_,VPWR,li1,66.2400,106.0800,1.800000
_09910_,VPWR,li1,147.2000,89.7600,1.800000
_09909_,VPWR,li1,116.3800,95.2000,1.800000
_09908_,VPWR,li1,76.3600,144.1600,1.800000
_09907_,VPWR,li1,179.4000,89.7600,1.800000
_09906_,VPWR,li1,125.5800,133.2800,1.800000
_09905_,VPWR,li1,218.0400,95.2000,1.800000
_09904_,VPWR,li1,293.0200,84.3200,1.800000
_09903_,VPWR,li1,328.4400,78.8800,1.800000
_09902_,VPWR,li1,241.5000,89.7600,1.800000
_09901_,VPWR,li1,126.7300,160.4800,1.800000
_09900_,VPWR,li1,58.1900,280.1600,1.800000
_09899_,VPWR,li1,42.5500,334.5600,1.800000
_09898_,VPWR,li1,67.8500,383.5200,1.800000
_09897_,VPWR,li1,39.7900,350.8800,1.800000
_09896_,VPWR,li1,133.6300,410.7200,1.800000
_09895_,VPWR,li1,210.9100,421.6000,1.800000
_09894_,VPWR,li1,251.3900,421.6000,1.800000
_09893_,VPWR,li1,140.5300,367.2000,1.800000
_09892_,VPWR,li1,170.4300,410.7200,1.800000
_09891_,VPWR,li1,351.6700,388.9600,1.800000
_09890_,VPWR,li1,351.2100,410.7200,1.800000
_09889_,VPWR,li1,290.4900,421.6000,1.800000
_09888_,VPWR,li1,161.2300,318.2400,1.800000
_09887_,VPWR,li1,117.0700,296.4800,1.800000
_09886_,VPWR,li1,158.0100,280.1600,1.800000
_09885_,VPWR,li1,123.0500,214.8800,1.800000
_09884_,VPWR,li1,61.4100,269.2800,1.800000
_09883_,VPWR,li1,40.2500,209.4400,1.800000
_09882_,VPWR,li1,38.8700,209.4400,1.800000
_09881_,VPWR,li1,69.2300,62.5600,1.800000
_09880_,VPWR,li1,43.4700,171.3600,1.800000
_09879_,VPWR,li1,43.4700,106.0800,1.800000
_09878_,VPWR,li1,170.4300,35.3600,1.800000
_09877_,VPWR,li1,113.3900,40.8000,1.800000
_09876_,VPWR,li1,43.9300,122.4000,1.800000
_09875_,VPWR,li1,184.6900,62.5600,1.800000
_09874_,VPWR,li1,126.2700,100.6400,1.800000
_09873_,VPWR,li1,223.7900,24.4800,1.800000
_09872_,VPWR,li1,299.6900,35.3600,1.800000
_09871_,VPWR,li1,341.5500,24.4800,1.800000
_09870_,VPWR,li1,261.0500,68.0000,1.800000
_09869_,VPWR,li1,330.0500,106.0800,1.800000
_09868_,VPWR,li1,317.1700,100.6400,1.800000
_09867_,VPWR,li1,342.9300,106.0800,1.800000
_09866_,VPWR,li1,351.6700,133.2800,1.800000
_09865_,VPWR,li1,357.6500,242.0800,1.800000
_09864_,VPWR,li1,337.8700,236.6400,1.800000
_09863_,VPWR,li1,364.0900,236.6400,1.800000
_09862_,VPWR,li1,355.8100,231.2000,1.800000
_09861_,VPWR,li1,342.9300,220.3200,1.800000
_09860_,VPWR,li1,308.8900,106.0800,1.800000
_09859_,VPWR,li1,373.0600,133.2800,1.800000
_09858_,VPWR,li1,368.6900,133.2800,1.800000
_09857_,VPWR,li1,135.0100,165.9200,1.800000
_09856_,VPWR,li1,67.8500,274.7200,1.800000
_09855_,VPWR,li1,67.8500,318.2400,1.800000
_09854_,VPWR,li1,66.4700,378.0800,1.800000
_09853_,VPWR,li1,67.3900,356.3200,1.800000
_09852_,VPWR,li1,150.1900,367.2000,1.800000
_09851_,VPWR,li1,221.4900,383.5200,1.800000
_09850_,VPWR,li1,238.5100,383.5200,1.800000
_09849_,VPWR,li1,129.0300,334.5600,1.800000
_09848_,VPWR,li1,163.0700,383.5200,1.800000
_09847_,VPWR,li1,330.0500,334.5600,1.800000
_09846_,VPWR,li1,330.0500,372.6400,1.800000
_09845_,VPWR,li1,287.7300,388.9600,1.800000
_09844_,VPWR,li1,170.4300,312.8000,1.800000
_09843_,VPWR,li1,111.0900,269.2800,1.800000
_09842_,VPWR,li1,149.7300,247.5200,1.800000
_09841_,VPWR,li1,138.6900,193.1200,1.800000
_09840_,VPWR,li1,67.3900,258.4000,1.800000
_09839_,VPWR,li1,69.2300,209.4400,1.800000
_09838_,VPWR,li1,69.2300,193.1200,1.800000
_09837_,VPWR,li1,63.7100,89.7600,1.800000
_09836_,VPWR,li1,72.4500,171.3600,1.800000
_09835_,VPWR,li1,68.7700,95.2000,1.800000
_09834_,VPWR,li1,150.1900,95.2000,1.800000
_09833_,VPWR,li1,114.7700,89.7600,1.800000
_09832_,VPWR,li1,78.4300,138.7200,1.800000
_09831_,VPWR,li1,170.8900,89.7600,1.800000
_09830_,VPWR,li1,119.3700,133.2800,1.800000
_09829_,VPWR,li1,215.0500,100.6400,1.800000
_09828_,VPWR,li1,286.8100,78.8800,1.800000
_09827_,VPWR,li1,329.5900,84.3200,1.800000
_09826_,VPWR,li1,241.7300,95.2000,1.800000
_09825_,VPWR,li1,333.7300,89.7600,1.800000
_09824_,VPWR,li1,136.8500,176.8000,1.800000
_09823_,VPWR,li1,82.1100,285.6000,1.800000
_09822_,VPWR,li1,85.3300,329.1200,1.800000
_09821_,VPWR,li1,82.5700,378.0800,1.800000
_09820_,VPWR,li1,80.7300,356.3200,1.800000
_09819_,VPWR,li1,158.0100,372.6400,1.800000
_09818_,VPWR,li1,229.7700,378.0800,1.800000
_09817_,VPWR,li1,253.2300,378.0800,1.800000
_09816_,VPWR,li1,141.9100,334.5600,1.800000
_09815_,VPWR,li1,170.8900,383.5200,1.800000
_09814_,VPWR,li1,341.0900,329.1200,1.800000
_09813_,VPWR,li1,344.7700,378.0800,1.800000
_09812_,VPWR,li1,304.2900,378.0800,1.800000
_09811_,VPWR,li1,185.1500,318.2400,1.800000
_09810_,VPWR,li1,124.8900,269.2800,1.800000
_09809_,VPWR,li1,160.7700,242.0800,1.800000
_09808_,VPWR,li1,149.7300,187.6800,1.800000
_09807_,VPWR,li1,85.3300,252.9600,1.800000
_09806_,VPWR,li1,84.8700,214.8800,1.800000
_09805_,VPWR,li1,87.6300,204.0000,1.800000
_09804_,VPWR,li1,85.3300,84.3200,1.800000
_09803_,VPWR,li1,80.7300,171.3600,1.800000
_09802_,VPWR,li1,85.3300,100.6400,1.800000
_09801_,VPWR,li1,165.3700,95.2000,1.800000
_09800_,VPWR,li1,136.8500,89.7600,1.800000
_09799_,VPWR,li1,90.3900,149.6000,1.800000
_09798_,VPWR,li1,188.3700,84.3200,1.800000
_09797_,VPWR,li1,143.7500,133.2800,1.800000
_09796_,VPWR,li1,232.9900,89.7600,1.800000
_09795_,VPWR,li1,304.2900,78.8800,1.800000
_09794_,VPWR,li1,347.0700,84.3200,1.800000
_09793_,VPWR,li1,260.1300,89.7600,1.800000
_09792_,VPWR,li1,319.0100,89.7600,1.800000
_09791_,VPWR,li1,116.6100,149.6000,1.800000
_09790_,VPWR,li1,26.4500,285.6000,1.800000
_09789_,VPWR,li1,30.5900,318.2400,1.800000
_09788_,VPWR,li1,65.5500,399.8400,1.800000
_09787_,VPWR,li1,37.9500,350.8800,1.800000
_09786_,VPWR,li1,112.9300,405.2800,1.800000
_09785_,VPWR,li1,203.5500,405.2800,1.800000
_09784_,VPWR,li1,240.8100,405.2800,1.800000
_09783_,VPWR,li1,118.9100,356.3200,1.800000
_09782_,VPWR,li1,162.6100,405.2800,1.800000
_09781_,VPWR,li1,312.5700,388.9600,1.800000
_09780_,VPWR,li1,321.3100,405.2800,1.800000
_09779_,VPWR,li1,278.9900,405.2800,1.800000
_09778_,VPWR,li1,145.5900,296.4800,1.800000
_09777_,VPWR,li1,113.8500,285.6000,1.800000
_09776_,VPWR,li1,149.7300,263.8400,1.800000
_09775_,VPWR,li1,115.6900,209.4400,1.800000
_09774_,VPWR,li1,30.1300,247.5200,1.800000
_09773_,VPWR,li1,28.7500,231.2000,1.800000
_09772_,VPWR,li1,28.7500,193.1200,1.800000
_09771_,VPWR,li1,49.4500,84.3200,1.800000
_09770_,VPWR,li1,30.1300,165.9200,1.800000
_09769_,VPWR,li1,33.8100,95.2000,1.800000
_09768_,VPWR,li1,164.4500,57.1200,1.800000
_09767_,VPWR,li1,95.9100,51.6800,1.800000
_09766_,VPWR,li1,33.8100,133.2800,1.800000
_09765_,VPWR,li1,170.8900,78.8800,1.800000
_09764_,VPWR,li1,132.2500,100.6400,1.800000
_09763_,VPWR,li1,204.9300,40.8000,1.800000
_09762_,VPWR,li1,290.0300,40.8000,1.800000
_09761_,VPWR,li1,330.0500,51.6800,1.800000
_09760_,VPWR,li1,240.3500,51.6800,1.800000
_09759_,VPWR,li1,324.9900,84.3200,1.800000
_09758_,VPWR,li1,116.6100,138.7200,1.800000
_09757_,VPWR,li1,21.8500,280.1600,1.800000
_09756_,VPWR,li1,29.2100,307.3600,1.800000
_09755_,VPWR,li1,61.4100,399.8400,1.800000
_09754_,VPWR,li1,34.2700,356.3200,1.800000
_09753_,VPWR,li1,112.9300,394.4000,1.800000
_09752_,VPWR,li1,206.7700,388.9600,1.800000
_09751_,VPWR,li1,241.7300,399.8400,1.800000
_09750_,VPWR,li1,113.3900,345.4400,1.800000
_09749_,VPWR,li1,162.6100,394.4000,1.800000
_09748_,VPWR,li1,317.1700,388.9600,1.800000
_09747_,VPWR,li1,321.7700,399.8400,1.800000
_09746_,VPWR,li1,278.9900,399.8400,1.800000
_09745_,VPWR,li1,145.1300,307.3600,1.800000
_09744_,VPWR,li1,111.0900,274.7200,1.800000
_09743_,VPWR,li1,149.7300,269.2800,1.800000
_09742_,VPWR,li1,115.2300,204.0000,1.800000
_09741_,VPWR,li1,29.2100,252.9600,1.800000
_09740_,VPWR,li1,28.2900,225.7600,1.800000
_09739_,VPWR,li1,28.2900,187.6800,1.800000
_09738_,VPWR,li1,49.4500,73.4400,1.800000
_09737_,VPWR,li1,29.2100,155.0400,1.800000
_09736_,VPWR,li1,29.2100,95.2000,1.800000
_09735_,VPWR,li1,157.5500,40.8000,1.800000
_09734_,VPWR,li1,93.6100,46.2400,1.800000
_09733_,VPWR,li1,29.2100,138.7200,1.800000
_09732_,VPWR,li1,175.0300,78.8800,1.800000
_09731_,VPWR,li1,144.2100,100.6400,1.800000
_09730_,VPWR,li1,202.1700,40.8000,1.800000
_09729_,VPWR,li1,286.8100,40.8000,1.800000
_09728_,VPWR,li1,324.9900,46.2400,1.800000
_09727_,VPWR,li1,240.3500,51.6800,1.800000
_09726_,VPWR,li1,324.5300,89.7600,1.800000
_09725_,VPWR,li1,123.9700,144.1600,1.800000
_09724_,VPWR,li1,37.9500,285.6000,1.800000
_09723_,VPWR,li1,37.9500,323.6800,1.800000
_09722_,VPWR,li1,73.8300,399.8400,1.800000
_09721_,VPWR,li1,46.6900,361.7600,1.800000
_09720_,VPWR,li1,120.2900,399.8400,1.800000
_09719_,VPWR,li1,214.1300,399.8400,1.800000
_09718_,VPWR,li1,252.7700,399.8400,1.800000
_09717_,VPWR,li1,117.5300,361.7600,1.800000
_09716_,VPWR,li1,165.3700,399.8400,1.800000
_09715_,VPWR,li1,321.7700,388.9600,1.800000
_09714_,VPWR,li1,325.4500,405.2800,1.800000
_09713_,VPWR,li1,284.5100,394.4000,1.800000
_09712_,VPWR,li1,154.7900,296.4800,1.800000
_09711_,VPWR,li1,117.9900,274.7200,1.800000
_09710_,VPWR,li1,156.6300,258.4000,1.800000
_09709_,VPWR,li1,123.0500,209.4400,1.800000
_09708_,VPWR,li1,32.8900,258.4000,1.800000
_09707_,VPWR,li1,33.3500,236.6400,1.800000
_09706_,VPWR,li1,29.2100,182.2400,1.800000
_09705_,VPWR,li1,54.5100,84.3200,1.800000
_09704_,VPWR,li1,33.3500,155.0400,1.800000
_09703_,VPWR,li1,46.6900,95.2000,1.800000
_09702_,VPWR,li1,170.8900,46.2400,1.800000
_09701_,VPWR,li1,98.2100,51.6800,1.800000
_09700_,VPWR,li1,39.7900,149.6000,1.800000
_09699_,VPWR,li1,176.4100,68.0000,1.800000
_09698_,VPWR,li1,145.1300,111.5200,1.800000
_09697_,VPWR,li1,210.4500,40.8000,1.800000
_09696_,VPWR,li1,302.9100,46.2400,1.800000
_09695_,VPWR,li1,330.5100,40.8000,1.800000
_09694_,VPWR,li1,252.7700,57.1200,1.800000
_09693_,VPWR,li1,327.2900,100.6400,1.800000
_09692_,VPWR,li1,130.4100,138.7200,1.800000
_09691_,VPWR,li1,36.5700,274.7200,1.800000
_09690_,VPWR,li1,34.7300,307.3600,1.800000
_09689_,VPWR,li1,78.4300,388.9600,1.800000
_09688_,VPWR,li1,59.5700,356.3200,1.800000
_09687_,VPWR,li1,124.8900,388.9600,1.800000
_09686_,VPWR,li1,214.1300,388.9600,1.800000
_09685_,VPWR,li1,251.3900,388.9600,1.800000
_09684_,VPWR,li1,120.2900,340.0000,1.800000
_09683_,VPWR,li1,175.4900,399.8400,1.800000
_09682_,VPWR,li1,328.6700,388.9600,1.800000
_09681_,VPWR,li1,332.3500,394.4000,1.800000
_09680_,VPWR,li1,291.4100,399.8400,1.800000
_09679_,VPWR,li1,162.6100,301.9200,1.800000
_09678_,VPWR,li1,116.6100,296.4800,1.800000
_09677_,VPWR,li1,162.6100,263.8400,1.800000
_09676_,VPWR,li1,131.3300,204.0000,1.800000
_09675_,VPWR,li1,34.2700,242.0800,1.800000
_09674_,VPWR,li1,37.4900,225.7600,1.800000
_09673_,VPWR,li1,37.4900,182.2400,1.800000
_09672_,VPWR,li1,60.9500,78.8800,1.800000
_09671_,VPWR,li1,37.4900,155.0400,1.800000
_09670_,VPWR,li1,46.6900,89.7600,1.800000
_09669_,VPWR,li1,176.8700,40.8000,1.800000
_09668_,VPWR,li1,107.8700,46.2400,1.800000
_09667_,VPWR,li1,45.7700,138.7200,1.800000
_09666_,VPWR,li1,186.9900,78.8800,1.800000
_09665_,VPWR,li1,149.7300,106.0800,1.800000
_09664_,VPWR,li1,218.7300,46.2400,1.800000
_09663_,VPWR,li1,304.2900,46.2400,1.800000
_09662_,VPWR,li1,332.8100,57.1200,1.800000
_09661_,VPWR,li1,252.7700,62.5600,1.800000
_09660_,VPWR,li1,321.3100,95.2000,1.800000
_09659_,VPWR,li1,336.9500,100.6400,1.800000
_09658_,VPWR,li1,150.6500,144.1600,1.800000
_09657_,VPWR,li1,62.3300,291.0400,1.800000
_09656_,VPWR,li1,45.3100,318.2400,1.800000
_09655_,VPWR,li1,86.7100,388.9600,1.800000
_09654_,VPWR,li1,47.6100,340.0000,1.800000
_09653_,VPWR,li1,132.2500,394.4000,1.800000
_09652_,VPWR,li1,227.0100,394.4000,1.800000
_09651_,VPWR,li1,258.2900,394.4000,1.800000
_09650_,VPWR,li1,145.1300,356.3200,1.800000
